,asep,asep_err,cr,cr_err,parallax
86,0.6288573695485689,0.07,1.9128399709555772,0.09283240482870726,0.00987214685079818
87,0.6803570158988389,0.07,0.1932881492529026,0.08150473930331135,0.009346851174083709
88,1.5861808232169319,0.07,0.08143600241656974,0.029729331028160923,0.0514088132086697
89,0.604310681531655,0.07,0.42178029524301835,0.10978364013700308,0.00969143005653819
90,1.7922213837114593,0.07,1.2482109537933257,0.005020310803385657,0.020801602477292222
93,0.38486648935918477,0.07,0.9786521181398637,0.1338641532654855,0.029042168147765317
94,0.44309562492794385,0.07,2.328656778158046,0.10902745709952111,0.00839849449947091
96,1.0308363372987306,0.07,1.164223000991005,0.04226272885416676,0.04508161679697219
99,2.174403239616963,0.07,1.9240910741015396,0.02873148451226423,0.05707773462507326
102,3.831579384970239,0.07,2.595922275937552,0.018367270942753568,0.032674858894853
109,0.732666233991919,0.07,0.3495544908256728,0.07363410486136474,0.013837529705039788
110,0.4486225650636121,0.07,0.44073830998349106,0.038884800164025596,0.017200609425910264
111,0.38668844295427457,0.07,0.21291234186155464,0.17163921235313997,0.03130119181083421
112,0.5160348676087584,0.07,1.3292924799521058,0.017614068143179864,0.03801447846019903
113,0.23692855090637657,0.07,0.19613169705430075,0.3014793375310642,0.008558800595014104
114,1.2340886175128252,0.07,2.0527767389999827,0.007911898548910046,0.009710751798813567
116,1.0799020545765168,0.07,0.4644381169792043,0.050368034639215686,0.06319605240185597
119,2.446493763810602,0.07,1.4806880277748615,0.009789264646657251,0.031192808727964236
121,0.5402075631006065,0.07,1.4943910704678682,0.05381301681069527,0.007998370370143193
122,0.3184954084626152,0.07,1.5275168144197924,0.06116958394875878,0.012777429005527497
123,0.9762366246104748,0.07,0.5939610464881869,0.04200859061020874,0.021878629829408705
124,2.302689122490243,0.07,0.9458137146523163,0.024485202747338276,0.05833427582394461
125,0.8235152917418372,0.07,1.4697178320481106,0.003846589061627545,0.01430978933868411
127,1.7764632820884458,0.07,1.3452297816077379,0.027865397289452126,0.019923981761595728
128,0.548830673188363,0.07,2.536661464377227,0.06797314804330322,0.027923965973979458
129,2.2995675806792586,0.07,0.7179847029727989,0.02227990007218063,0.011655981211843938
130,1.5674999994280374,0.07,1.7462347436211962,0.00726187099860252,0.029719533440385776
132,1.3287433914677986,0.07,1.7767181246275654,0.026993808038349266,0.04040072923777051
136,1.428035336253235,0.07,0.09273808893687747,0.006761513385651497,0.121960253872682
139,0.9386227661583179,0.07,0.603133313343628,0.034123384734545306,0.011549747560122428
140,0.23673287030015522,0.07,0.40925533078305987,0.05128631561748142,0.019245970024479152
144,0.20743708604153868,0.07,0.3655722269063546,0.22932691123364587,0.007971316573516062
145,3.833946815758971,0.07,2.719745652096897,0.012409580553915207,0.04351673742770677
146,0.7681925662907283,0.07,1.2743350159869662,0.07190366826491444,0.011842033299538373
147,0.799311403330716,0.07,2.0598749285607223,0.004175146091614842,0.00956754346678158
148,0.41059808076943327,0.07,2.116797980529171,0.16526419596533679,0.015016199087135322
149,0.46275653391159705,0.07,1.9021830860419071,0.0029074924359153817,0.009827748044550489
150,3.2497269787777734,0.07,0.2011100363544309,0.021208676021801195,0.057924471315091736
151,0.6216518934223421,0.07,0.20365265208234115,0.011522042567255565,0.01894146082406124
152,0.622368499590909,0.07,0.7764613741015254,0.0865689458043454,0.025813914619750265
154,0.2272408065400301,0.07,0.35067699553211823,0.07554155258330084,0.006089681013736707
156,0.5859275294056605,0.07,2.1046165364278986,0.12343966670333034,0.007444740979563818
157,0.7584503971754346,0.07,0.05347853342397399,0.07945128101177497,0.08295014784897595
158,1.175954109692738,0.07,0.7794430182123712,0.01859288892207123,0.045810790524118766
159,0.48521840592825916,0.07,1.538236965543687,0.00028931518892745387,0.014681653908648675
161,2.1052559291890174,0.07,1.2880202877957516,0.020891563819684,0.03706909277113182
162,0.515590572317621,0.07,0.4672273417479871,0.055047060565067515,0.018359608186750923
165,0.46472026990743986,0.07,1.7993479285120415,0.03734732812528873,0.01183610503736406
166,1.3145950793385446,0.07,0.8315203390715741,0.04955500935716036,0.01250633848908546
167,2.415327213474055,0.07,1.6475020051646863,0.0052857935023071165,0.022896499854085293
168,0.6050975188259236,0.07,0.9946857962341019,0.05990991734629397,0.011899506678724048
169,0.669928985311007,0.07,1.8776263176871035,0.054547439772630206,0.01261464276053944
170,3.6046048909069586,0.07,3.575175455692197,0.008564876180194685,0.06793109706004899
172,1.0089211228999164,0.07,2.30399395274817,0.0423833924507699,0.03416199907138232
173,0.4192339815087548,0.07,1.0503852502611415,0.0635464162335994,0.01128756746689713
178,1.472425192562621,0.07,2.485703517952411,0.03359110336365243,0.03300946744127139
182,1.0917134583886752,0.07,0.8158540736109281,0.012685702521275056,0.010788770503209026
186,0.2659027185789359,0.07,0.9755395668181415,0.2175138561899512,0.012837166102639823
187,0.46929737710064945,0.07,1.009272716312838,0.0389054394899313,0.005927077148647275
188,2.120309298218364,0.07,2.0421698679177775,0.019481369947916088,0.030393500457031895
190,1.0868323381679816,0.07,0.9799078842611536,0.034488971831111145,0.028436150939703492
193,1.501071454429825,0.07,1.5640403876671376,0.036667294361888265,0.02867854998696658
194,0.20821710110789507,0.07,0.47419260101145955,0.163166169564484,0.017731961312699985
195,0.9265954413292037,0.07,0.9159961657384752,0.037476574433573176,0.01619054519244458
199,0.7144766857357135,0.07,0.4028849681091577,0.09425139231328565,0.013303686927100187
200,2.4164931357352586,0.07,0.4053176869625213,0.02443070462105616,0.01264437708863207
201,0.9331248686329273,0.07,0.5411841538950221,0.00995805914291863,0.010745263659301518
202,0.4194235350954079,0.07,0.6282670793096385,0.13138292426668022,0.01225926015629424
203,1.2682964035637712,0.07,2.637253367268068,0.026471444684803832,0.03269081044341157
207,1.4789761808063677,0.07,1.3291200573050348,0.03338719022747871,0.024382128787673395
209,0.9196559730996985,0.07,3.3043059930701757,0.00746796035659056,0.019961206258119736
210,0.22508217763282334,0.07,0.06580022497199987,0.28056399048908964,0.012092514601132101
211,0.7101505297308931,0.07,2.9625576224825054,0.011226719779748344,0.023853633738323343
214,0.9281539587942105,0.07,0.7722251803503547,0.006034456096700862,0.03345800994935877
215,0.3659734215491442,0.07,0.44354259091638126,0.07660256896048355,0.018601046791817646
216,0.43671427988541456,0.07,0.7868393792892939,0.0896278646451824,0.010455059147496067
218,1.7347051447604176,0.07,1.1395380504935635,0.024819614931472018,0.07165230370240762
219,0.3596477038493211,0.07,0.22718517077681552,0.020042636501888762,0.0130716928620417
220,2.0455333362421895,0.07,1.0908359503505267,0.020619207771229765,0.05161601752171914
222,0.503232833926658,0.07,0.8097849749318133,0.03723303522119514,0.010263608423465447
224,0.6860230066417314,0.07,0.9266078254275987,0.04287534476064902,0.0235877668552268
225,0.8313797661664961,0.07,2.6979628628955736,0.0710604788149729,0.016167586428445253
230,0.8979528888006396,0.07,1.2417085880457563,0.06503232555924426,0.018718318661103815
232,0.6866654122416264,0.07,2.485608760862514,0.06637308595598128,0.011539224180654502
233,1.2555898137033188,0.07,0.8257766231111532,0.04042688599593076,0.02440479455979557
235,0.3488683180314065,0.07,0.4882911211116746,0.1327114198189535,0.02325555275074757
238,0.2715074873631819,0.07,1.283561999940219,0.07530605243671461,0.01032651818832505
242,0.38116186586276357,0.07,0.5517633257319889,0.12833796238887502,0.009237239592961948
243,1.3993766903644096,0.07,0.6398257900574807,0.02641758512664516,0.03750297484683231
244,0.3235585220996202,0.07,0.4624056146481331,0.19398548891699616,0.018834585865676528
245,1.0382632444589792,0.07,0.2877022616867638,0.02819940855418538,0.013664032284038598
249,1.343699022440771,0.07,1.5076191507550125,0.04978047255659629,0.010724946461811076
250,0.8221317758454316,0.07,1.2755317885460091,0.08344339357047192,0.013494381765865095
251,1.7561750026886314,0.07,0.87312833388516,0.022830088352543333,0.020374226546691337
252,1.500126630517059,0.07,1.2720947919138197,0.03565117435852048,0.02541742848116006
254,0.6906058219094026,0.07,0.9126737041897213,0.08410723164239926,0.01475286277748135
255,0.41001068341337765,0.07,0.0067871513987233095,0.07392138355652138,0.009015843263041378
267,0.3895253903490031,0.07,0.7232992416336893,0.1217742205200576,0.009291633295382618
269,0.3657943644653671,0.07,0.5982923591538225,0.16945149948421795,0.014251935892975883
270,3.524582334397847,0.07,0.26595398126276465,0.019575723952871913,0.0651842637877929
272,3.5850308303282894,0.07,3.8451333149862927,0.017074550648168606,0.0458951358948193
273,1.7585116624826767,0.07,2.6400259483337205,0.03692901557224021,0.03899042094128158
274,0.798749012736165,0.07,2.496045707426125,0.05543096184954064,0.01234886327639049
277,0.7777023538909487,0.07,1.4160232774141301,0.05385154230508245,0.008654969586802064
278,0.5856473323069199,0.07,0.7446255974185199,0.04771779380842555,0.014890029980622034
279,0.2951998030284538,0.07,1.3627348823390404,0.14918569810688362,0.011107480645630625
280,0.2621838906510239,0.07,1.2900213018792135,0.2502029630617097,0.011143856974159334
281,0.5057834424700894,0.07,0.132607521413212,0.09328427799702008,0.010785462969142299
283,0.3535459350142418,0.07,0.645472317455751,0.01568460216730675,0.016746813243644233
284,1.0616570879565455,0.07,1.8712664633286566,0.04256583794384003,0.011174189438234177
285,1.2534618595315432,0.07,3.882167608235904,0.04111210179834592,0.04052526418212186
287,2.237712203528924,0.07,2.7703145496639605,0.014177720928858006,0.03748772296722262
288,0.298491481272301,0.07,0.5459879510908823,0.021606354512427997,0.008307472349629455
290,0.400620581915788,0.07,0.8724493190852495,0.1352387219325522,0.010502722137235783
291,1.1891456445786883,0.07,0.8756838109528396,0.011629169368816372,0.011339662361586442
292,1.2207927406195005,0.07,0.5844696519524079,0.029064112615343186,0.022581593808031014
294,0.5691702585821327,0.07,0.7422635935261304,0.09272254825990371,0.01028706273657859
296,0.3789341588801157,0.07,0.01184722681437475,0.06285362840469878,0.012654498437346857
297,0.40468072265501,0.07,1.1629894300009087,0.08869464423301042,0.014262041485099337
298,0.8757630147027318,0.07,2.736927857594289,0.07158885274947839,0.01885723165799194
300,0.6772269090637467,0.07,1.7574902399595713,0.002425037142031548,0.008082915865132132
301,1.3780453223216544,0.07,2.574111807898906,0.01817697776890885,0.021401042014543778
302,0.36828054762948675,0.07,0.9767717588446732,0.14895874225343225,0.015545768989896989
303,2.2427708539373534,0.07,1.355944811549092,0.02377686770301441,0.03252584026606736
305,1.210991677015388,0.07,0.31560656737814435,0.056764234256965446,0.02423745133768843
307,0.6523272920556682,0.07,1.0830717206433909,0.03824253900136957,0.07309855844734169
308,1.2678386628492002,0.07,1.5070334915924315,0.0041980686538786605,0.015677053432703446
309,1.7111136367638584,0.07,2.680848685543785,0.002292335016555096,0.036398975748055645
311,3.4408691439892616,0.07,0.09720604419300934,0.004391282491041532,0.06567289275046813
314,1.2409868119054477,0.07,1.9721383435535211,0.00821959984642371,0.016715067435506367
315,0.43287197782079573,0.07,0.6679078909004317,0.07139710349932248,0.012800332322144807
316,2.6837474775582018,0.07,0.5306701430591332,0.0030011325947580823,0.021821270286713844
317,0.2263118042759359,0.07,1.0700277714938624,0.08080781429817972,0.01448520592246013
319,0.43814301825471647,0.07,0.3633609739712589,0.02349478032655261,0.04291705155325872
320,0.5681423993714647,0.07,1.5417353188948852,0.008566181016082123,0.016394989925001727
321,0.2711371514660792,0.07,1.0064250151155307,0.06349072816351392,0.016979435536101616
322,3.6346284688476067,0.07,0.7780812082369406,0.005378855381749923,0.05717078479117541
323,0.5394363308617711,0.07,1.3148964971843724,0.0998576075440553,0.011104388748985398
324,0.5256125179630875,0.07,2.1694338982493986,0.13493045725099917,0.011010934098774393
326,0.7283851493312509,0.07,1.8452936103698916,0.04925716489058369,0.009564438308030963
327,0.9149029707881333,0.07,0.17507880485030572,0.010915046073882464,0.016560069450288983
328,0.626880976833491,0.07,0.9789708227292399,0.0754576101372366,0.023200917580404625
330,0.6969673213735547,0.07,0.3168647553418801,0.05279615244953892,0.019202784333943863
333,3.1084015546619037,0.07,1.5636187672124846,0.01263855979657611,0.07090940490881917
334,0.3194284516185368,0.07,1.2411523407953977,0.20889072502104958,0.010466862147150164
335,0.788274356881436,0.07,2.2894650112159765,0.03780456688486019,0.018809862741065938
338,1.192462844962762,0.07,1.1805095449415064,0.026545250651882953,0.01933181033480567
339,1.4768249772516935,0.07,1.7813664374056677,0.02989406952311435,0.06267372801277415
340,2.362837856366454,0.07,1.6746872074017958,0.02419131468047352,0.047978634374568535
341,0.21224938706281574,0.07,0.4744677903615601,0.24404439165037076,0.010040081743489164
345,3.87166677715099,0.07,2.0040760837640126,0.016693436292342174,0.1375084741066162
348,0.8871634569438764,0.07,0.9628618717643331,0.03041816142480707,0.02488015438590061
351,1.2809403983430356,0.07,0.8400323485291635,0.052817259575806255,0.028157240152406438
353,0.3843498348289423,0.07,1.682641803777194,0.11122818551994922,0.010139262345001683
358,0.5032142497032137,0.07,1.5882845705415214,0.0013219133117976626,0.019650076410722986
359,1.2231186632607558,0.07,1.2650232958638505,0.04367358391338686,0.03204129575839234
360,0.36568890554073874,0.07,1.4312440154967974,0.20912798973797664,0.007383077874995044
362,0.4347411528875744,0.07,0.4509740973092999,0.03655762896990072,0.012466252385723998
363,0.3544026689463532,0.07,0.09249351318959534,0.10763737020124392,0.016964872013311337
364,0.2358453017541811,0.07,0.8272560603439331,0.340638557933465,0.03175557481474607
366,0.5282763625299031,0.07,0.3266317827799646,0.12935164617728467,0.010756247987601324
367,1.4570741242800367,0.07,2.093431096539809,0.0147053517389615,0.027628427751356117
373,0.4400856112167862,0.07,0.264581106760997,0.11437859431325444,0.010936680610479801
376,0.8872422958578913,0.07,2.40883661173945,0.02156942221615866,0.01859356350918376
377,0.7969881218020851,0.07,0.8049611352258886,0.055915636545110836,0.02120561587931056
379,2.9175717448491043,0.07,1.2219230979672884,0.011353945893049718,0.060531312246879077
385,1.0617654641395724,0.07,0.10674782759706122,0.010684883325186145,0.014487498998542342
386,0.49051965437254424,0.07,1.4137797822194378,0.07454052513139428,0.025753523866592007
387,0.2518819838578803,0.07,0.7793103882041574,0.11143550930303904,0.011491143347085958
390,0.9897626657042754,0.07,3.252284561417392,0.06586973611053315,0.04189284680587044
391,1.5210515463643077,0.07,2.527799477140942,0.03116770147259617,0.010458826643501971
394,1.360280507864535,0.07,2.3442797411225147,0.03901318015996966,0.03133516688763444
395,1.2998599362827756,0.07,0.7991781966287138,0.002018654782856509,0.0691230713534568
399,0.5442488041125473,0.07,0.7539235396144209,0.0028988443503177768,0.007844370992732875
400,0.4595660753842753,0.07,0.6528852993753675,0.06153174544193169,0.013819885773662714
402,0.8249532401014192,0.07,3.037749667956675,0.08608809423871601,0.028154911825730957
403,0.29955585494870896,0.07,0.6639990620585209,0.23469700381977537,0.007657744944959644
404,0.6929847828098036,0.07,2.872257548246056,0.01123517955547885,0.01407228113631342
405,1.0160404868341257,0.07,3.6990322643005067,0.013144615791526312,0.015973961082619854
409,0.3429332758908496,0.07,0.721247594964231,0.19695123086381636,0.014651054393988111
410,0.4314273351792285,0.07,1.358222848520946,0.06009479206834059,0.029491635861985003
411,0.18265282066640098,0.07,0.2288571372927235,0.8945428862999368,0.006362521581859302
412,1.3555214203380281,0.07,0.7793457302290997,0.051233286916053215,0.013718278294030288
413,0.3285041016018291,0.07,0.2918662862781701,0.2460247650999837,0.012536407398220392
414,0.934844046697903,0.07,0.48149656833038434,0.013574680814789153,0.0150850443524379
415,0.695594305216689,0.07,0.8933268559289672,0.11610704749516441,0.014206414359385132
416,1.3402827498462,0.07,0.26576749521228743,0.02249210362016839,0.01963824022460496
418,1.2776758684017957,0.07,1.3667726057996539,0.0045245300862120676,0.0404919359108234
419,1.7963845283793902,0.07,1.0333985964783068,0.006663252757634297,0.016455490025928207
420,1.5712046967584368,0.07,0.8023724996806811,0.045643341886599444,0.01737673368766406
421,1.0823649593657187,0.07,2.2318411329980705,0.025066653108627726,0.014170090930647309
424,2.2386344565086826,0.07,1.0859466931113082,0.00836135769009592,0.014804722227815008
431,0.2070829988645032,0.07,0.2298188190397873,0.15735548764547008,0.00898518552535156
433,0.35883876685385263,0.07,1.5670288087000213,0.2211638696423313,0.0125379238276657
434,0.7388422422005202,0.07,1.3160687356325813,0.016858271516652045,0.021395660590094734
435,0.7648655970986927,0.07,2.9602446956802795,0.09723733837318793,0.042086969256632537
438,0.21918313273776382,0.07,0.024017375414775523,0.040836106506647867,0.01122789507101297
439,0.3077530592702799,0.07,0.5363785819083017,0.20380985735262852,0.009810278204573393
440,0.243782667393246,0.07,0.7095607067501093,0.02266011149681241,0.012784940008540946
441,1.8514669767794039,0.07,0.16419908619455814,0.03554140144028517,0.028042504491089318
444,0.6503644484146761,0.07,0.037714402238976444,0.03781200139333332,0.024984700427582832
449,1.7450657870243613,0.07,0.41830293358562093,0.0003058885069028097,0.06383110952652771
450,0.5169815347228812,0.07,2.162841732062138,0.07518140485168916,0.017336813191126666
458,0.5296470562340178,0.07,0.1856977218948919,0.05595050851472735,0.014263590494012619
459,0.5436482509309072,0.07,0.9589046709562147,0.025361209215906785,0.012914547289200362
463,0.20271862765685583,0.07,0.2614375408994292,0.20838999958418922,0.008788621632404953
464,0.7369645535964964,0.07,2.1751114525890847,0.08938874620637827,0.058896876730977814
465,0.28407968569443365,0.07,0.40954132755492767,0.08805477853817614,0.010106694429181499
467,0.9211764528674558,0.07,0.08673099706254374,0.05007948880536262,0.03105376516886424
468,1.4394914002102084,0.07,0.8368569558383357,0.04673757306822128,0.02610092648708348
469,0.34740930288267435,0.07,1.666844560729221,0.12947729969554528,0.013954869023439087
471,0.23206757651686186,0.07,0.3230135671834815,0.08947427869203657,0.017789093097385304
472,0.45834258339873724,0.07,1.3378842257747972,0.11967731902201148,0.029287996336233475
476,1.7119286973857721,0.07,0.45294866489356944,0.009563902706335675,0.025877541326086745
477,0.42384548289192103,0.07,1.088994774898307,0.007112942046892498,0.01803308522159305
480,1.0035101759107365,0.07,1.2600641707654234,0.0417999351915951,0.017685928611481824
481,0.7888611413517846,0.07,1.5948952670375165,0.07486579841018907,0.016566757152245495
484,0.3335204126382211,0.07,0.8958308810373493,0.18339421399028738,0.011223473112662493
485,0.5882457592873073,0.07,0.32620119689955096,0.10582040901971591,0.012209124093449182
486,3.0444922125110865,0.07,3.8209003055886894,0.001983049634957409,0.07025564662117643
487,0.6743207945737151,0.07,2.286126752116784,0.018514643946329325,0.007905410138739966
491,0.44589015997653286,0.07,0.7877777946367944,0.1202697616594911,0.01178834024135113
492,0.3481568675854545,0.07,0.14454668728626624,0.04766852438398778,0.011851074879993245
493,0.6618243979968439,0.07,0.7352700633659714,0.059716154840716386,0.008823611181285803
495,0.3250789082558235,0.07,0.3083351668568741,0.1174052621373687,0.009184155725986005
496,0.6085755859675999,0.07,1.4280575124201247,0.023262378887675,0.02006115095238802
497,1.2801621225326831,0.07,0.038957506899363864,0.005909720373374801,0.024198281937763647
498,0.48616254747143917,0.07,0.5076996855321522,0.030668161666907633,0.01368281812676933
501,0.32360243293993785,0.07,0.033384043382517076,0.22017282371501312,0.009544606201137522
503,0.4498995268585286,0.07,0.6990332446580826,0.018858207657121484,0.02125910241989593
505,1.7759805862605402,0.07,3.994772218548212,0.02847649839531562,0.031528177174148284
506,0.1533970482963245,0.07,0.36118695193776124,0.013501364337218439,0.010337485700369676
509,1.72688717779235,0.07,1.2689239515648811,0.026273636875451367,0.026921256222121902
511,0.8280168811027837,0.07,0.25231054667264363,0.009954569462509747,0.03183537888659525
512,0.17362158783164688,0.07,0.42443224283733666,0.06465724043362496,0.029710086722132028
513,0.2341858483293182,0.07,0.7967753695299797,0.09424642822170275,0.027719768731323327
515,1.2375590632902789,0.07,0.6528564702187409,0.04322876479548476,0.016144348907269287
517,1.8256760562333425,0.07,1.2608367033485797,0.006136966827864329,0.01844310452891598
518,0.8617042699597501,0.07,0.9455269463386615,0.07093270197003572,0.014084399769706869
519,0.33873686155263316,0.07,1.0685975470275753,0.15903549852866472,0.007346245657722991
521,1.5632228728970017,0.07,2.8027918141019,0.025096181611206993,0.011760001335708144
524,0.5772184990172,0.07,1.249049635859742,0.06060508032851323,0.02557455004677922
526,0.8383299528669141,0.07,2.2795735835798654,0.04805234792752786,0.031863669511928074
531,2.2339893718511603,0.07,1.1045009638363084,0.005069356477729332,0.028705119332636923
532,0.26553349764245426,0.07,0.8285658568099581,0.12511325732166523,0.010445335586995959
536,0.3419659494011756,0.07,1.4163774932685622,0.08320201612587357,0.009811937154559169
537,0.5704062375317245,0.07,1.5532638348253316,0.053487541945375534,0.010523992297226212
538,0.20919016624102466,0.07,0.8254137394626002,0.09537596227534854,0.006577410294059959
540,1.2486196202499482,0.07,0.1815986224981091,0.05514296556686227,0.019004452316493923
542,1.4532118236393352,0.07,1.6597045216324513,0.033033936966588275,0.01680050320100644
544,0.633331574016666,0.07,0.3614386787813415,0.004941720023999295,0.012853864127548596
546,0.26972462915000056,0.07,0.5814731766304072,0.029547643480559837,0.011180430122569179
547,1.8285771246670648,0.07,1.9658786674944364,0.02307182675396127,0.0160832560167331
551,0.9712626065900266,0.07,0.3195866074939483,0.010592786601578417,0.010562801035492364
552,0.3883488848167777,0.07,0.39991512119551753,0.0653777466242364,0.010244130464426536
555,0.666963259517464,0.07,0.412716790717493,0.09908940135716972,0.021377091397910435
556,1.1878809981248843,0.07,0.6334594796068498,0.02488397563967234,0.030555622730028188
558,0.9630095404402905,0.07,2.6455192823304987,0.042168448803060726,0.014791090407679638
559,0.5012452948058317,0.07,1.8052238670924758,0.002716072209890116,0.010874509900468404
560,0.29448843662281504,0.07,0.7436591398707122,0.07269697823191919,0.010959929730745503
562,3.281456985048829,0.07,0.8422164771947536,0.0063154764584207905,0.0458289076775093
563,0.7195659962716238,0.07,0.36994860584847156,0.09157063955771196,0.008395933698747766
566,0.63299331885496,0.07,1.496304515141559,0.04804736523569859,0.01977455198170593
567,0.21323676689398707,0.07,0.13377978793928957,0.21156854533335015,0.0115974723578124
568,0.9028234588768854,0.07,0.9408496163648643,0.006627235641066077,0.027927129250400237
569,2.2756705951148035,0.07,2.8392115942096963,0.022467573259541313,0.033062104013897
571,0.49083426642348205,0.07,0.22335105398456484,0.10277436819532917,0.01663831027578716
572,0.8359393822846111,0.07,0.5343312124452034,0.034861553586696216,0.01018875336279776
575,1.0376637878488195,0.07,1.4731878801429512,0.021855619054808362,0.008909900920404359
576,1.2639018836795632,0.07,2.1044001257486507,0.01962696129617163,0.01730979506358648
578,0.534120586175618,0.07,1.9001103598759361,0.01318657808537664,0.024260158530694683
579,0.8085071331614597,0.07,1.8107690589677305,0.01104309220239545,0.01906059557099227
581,0.5311134399283204,0.07,2.018791320699566,0.07472970832082812,0.012764663777365067
584,0.45600459122455633,0.07,0.1848481383104767,0.11245965515406017,0.020880467356715445
586,0.243841348466992,0.07,1.1027699550937682,0.15354892634339387,0.009393674366588571
588,0.9478372395489081,0.07,1.3455805678402053,0.0026184382855382227,0.013159525186870871
589,0.45454225204321014,0.07,0.6588660619442647,0.10343476565869798,0.014783968083918412
590,1.18020883755369,0.07,1.6969326022600093,0.04455657440969462,0.027451493459631007
592,0.6954753080295389,0.07,2.22597691460046,0.04584188963211363,0.015107228007791323
593,3.0699763969417795,0.07,3.733322583720648,0.013650959328242932,0.05820597989810715
595,0.549943501550509,0.07,1.0538749657367839,0.11212105588405186,0.013349775123311806
