LSPM_ID,SEP_ANG,E_SEP_ANG,PA,E_PA,CONTRAST,E_CONTRAST,SIGNIFICANCE,SEP_PHYSICAL,E_SEP_PHYSICAL,MASSRATIO,E_MASSRATIO,DISTANCE_AGREEMENT,WDS_ID
J0438+2813,1.18674782936,0.07,305.219680906,1.0,0.47941657873099996,0.00493193572804,63.85,15.7214880321,0.0773657083945,0.829434520461,0.0108035504874,,J04382+2813
J1934+2553,2.44108255408,0.07,125.590126328,1.0,4.25060082085,0.079758704682,18.63,126.164783507,0.11339186852,0.263277140926,0.0105450806883,4.57139980576,
J1958+5757,1.35031645849,0.07,142.871128031,1.0,2.41523793447,0.0545603842677,12.07,44.3821485612,0.0858451332369,0.397976468138,0.00997036106545,0.256326273982,J19589+5757
J0752+2046,0.929584827314,0.07,39.493267716,3.0,2.51069134323,0.061253562271499994,6.43,60.5106497942,0.17835530794,0.389028794442,0.0129242839193,0.207121176673,J07524+2046
J1829+2750,2.18743437714,0.07,136.143864485,1.0,0.304905497066,0.0102631480446,72.58,114.275763464,0.101501635493,0.923207932066,0.0194363354328,1.89488028191,
J2114+5344N,2.45504639035,0.07,292.781946446,1.0,0.040791313506,0.0145922342408,,125.161542423,1.29270531267,,,,J21147+5345
J1854+3922N,3.57126182528,0.07,191.954307178,1.0,0.131031761074,0.018237,76.51,184.090413705,0.146585650059,0.947939709716,0.0122016688914,10.3955975027,
J2305+4517,0.714402431079,0.07,76.0934342587,4.0,2.03485994942,0.0364227509257,7.51,32.5593947099,0.358749448669,0.541763956894,0.0188359954098,,
J1815+3839N,2.45694793184,0.07,180.137497153,1.0,0.130418470067,0.00885678775897,57.15,91.336919375,0.0765367349194,0.963574928694,0.0187141005015,1.43065330333,J18150+3840
J1357+0041,0.252339314868,0.07,333.9713416,5.0,1.3977254026800001,0.249085824354,4.61,15.7415365423,3.02338695658,0.689711646728,0.0496583023612,,
J2357+3837,0.475483193511,0.07,210.314842577,6.0,1.8686192699400002,0.040364940811,,10.051292639,0.673293319284,0.492739472635,0.0218586207063,,J23578+3838
J2227+4757,1.94601129143,0.07,194.85768669200002,1.0,0.229606290201,0.0107407831927,89.7,109.855804003,0.148412526362,0.922500616107,0.0156836631074,0.127154221491,J22272+4758
J1418+3635,0.487636947193,0.07,21.1474543016,5.0,1.34738028086,0.030448739986200003,9.52,36.1389225368,5.40720000721,0.680078211329,0.0532171331725,,
J1151+4516,1.32643851389,0.07,281.960141883,1.0,0.08829482404899999,0.037033488173800005,28.32,38.7984898029,0.0937285299401,0.968177354156,0.0147242371168,,J11513+4516
J1857+5059,1.6487037561,0.07,61.7393939147,2.0,1.29856048379,0.0320102542761,12.69,158.485531056,0.190391795402,0.67572963068,0.0179961704041,2.66908920506,
J1212+4849,2.81875077712,0.07,168.73805182700002,1.0,1.82253788525,0.0103023708399,49.89,74.9567078123,0.0740718974808,0.508241203551,0.0138197883284,2.64055316898,J12122+4849
J1403+1914N,2.08135920883,0.07,297.04651519099997,1.0,1.1859517557700001,0.009783189269459999,51.82,106.195822969,0.118473959623,0.703938377743,0.0180228714433,0.176362034779,
J1145+0443,0.634373339724,0.07,213.931315777,4.0,1.8590878155000001,0.07445324681969999,7.7,53.5782853899,0.844397512465,0.556113631698,0.019800750002,,
J1209+2923,1.42898885754,0.07,174.445047545,1.0,0.204992945436,0.0322386537647,14.89,111.945369067,0.763180017743,0.927355401893,0.0162559136531,,J12090+2924
J1500+5234,0.829248397309,0.07,356.875092929,2.0,0.817414899992,0.0232919389403,32.96,84.1319433198,2.84246098064,0.758410461197,0.024991829213,0.38596739364,
J1227+4521,1.54267113089,0.07,64.3890957235,2.0,0.8145626320029999,0.039718327941400004,16.3,154.478155341,0.577957408098,0.717141475669,0.0127383519515,1.86521650843,
J1556+2347,0.583773426763,0.07,329.538047221,1.0,0.740999937479,0.165239689535,11.86,24.8928713831,0.720404181465,0.752899899577,0.016959809941,,
J0950+3052,1.45230975861,0.07,148.72350736299998,1.0,1.34740169353,0.0712804039533,6.92,49.7213706705,0.352650231398,0.60629783155,0.00994372276617,6.33273114251,
J1858+4147,1.19580153958,0.07,55.2087454556,2.0,0.472944619911,0.018723643599900003,51.28,87.859666181,0.791591533513,0.919785682721,0.0233762759786,1.92409323405,
J1654+6838,3.61744636925,0.07,321.696790393,1.0,2.10640022228,0.0358928332133,37.87,194.684671802,0.110482533478,0.439218360539,0.00998646704944,25.9836706785,
J1113+1147,0.716568397787,0.07,110.823589646,2.0,1.2582860780399998,0.0430207517298,14.34,47.2355716541,1.16546884836,0.647098687845,0.0199783805966,,
J1516+2904,0.689240883406,0.07,305.111692947,1.0,1.2414878737200001,0.022212161620900003,19.02,35.4595785483,0.226038741317,0.625344778681,0.013619294981,0.396730156904,J15165+2905
J1958+1316,2.66619775718,0.07,138.164687402,1.0,2.63885912293,0.0600047573893,23.12,262.323346698,0.503734311459,0.371965365628,0.0127963275836,2.89303666566,
J1123+6442S,2.98045224677,0.07,68.1919272301,1.0,0.719721508703,0.0123792910861,51.26,108.19492027,0.100779114941,0.779746513916,0.0159867901824,0.405940048902,J11239+6443
J1402+4620S,3.71424415442,0.07,25.5679939029,1.0,0.174460165832,0.00335442950123,89.77,41.5523145903,0.0704874443174,0.96479161128,0.0220229464392,0.0406703090998,
J0647+2346,3.09224931998,0.07,145.279097393,1.0,5.3803027404199995,0.0791844061252,20.06,118.289121156,0.0958826250735,0.183714837379,0.0138567953447,3.70122188856,
J1509+0637,0.709876130297,0.07,240.545579068,4.0,0.621789627444,0.062339348006100005,11.02,85.9808363396,4.81519774157,0.791165168844,0.0270324584721,,
J1453+2333,0.859215452943,0.07,87.80777476729999,3.0,0.972534301871,0.00770125084875,27.97,9.77102542499,0.0736830833912,0.688930115517,0.0129229119976,,
J0123+3559,1.68063238951,0.07,32.2872446724,2.0,0.8056648034370001,0.022632397829,50.56,63.1775971235,0.162974985371,0.751982119284,0.00861406041445,0.304755056658,J01230+3600
J1441+2258,2.44463450507,0.07,131.780822779,1.0,0.42144518748599996,0.0113739524959,61.57,156.896565729,0.200463400069,0.892071185566,0.0190523969178,0.578311907955,J14413+2259
J1111+1619,1.57520366706,0.07,112.681703883,1.0,1.36000168394,0.0285490207658,48.87,150.349923648,0.646321903029,0.615489351506,0.0157496365781,1.17726887165,
J0533+3127,1.05760884268,0.07,338.09600397,1.0,0.424222612887,0.019154850173900003,18.62,59.1629139108,0.505319547487,0.853026936318,0.0150775062776,1.55389177236,
J1421+2735,0.676902316403,0.07,85.1355609063,3.0,1.5393775876700002,0.0159211389434,15.37,21.6591066009,0.135212437866,0.59528921925,0.0163660577729,,J14211+2736
J1355+5301,0.602460544051,0.07,242.718800733,5.0,2.0923555411700003,0.0318311129211,12.93,26.6922587471,0.512153913341,0.451997948267,0.0140411599461,,
J2140+5408,1.21447885759,0.07,77.73684225390001,2.0,1.9065947523599998,0.0103414950039,61.15,35.6919329794,0.0749813742471,0.484014875457,0.0125502879187,0.536112148619,
J1018+4442,0.818962144821,0.07,139.709932004,1.0,2.15494557783,0.10999328407,5.01,60.9359213013,1.06053349953,0.460507023154,0.0189628033618,,
J1820+5130,0.158387544998,0.07,50.557430301400004,19.0,1.42703467748,0.23215772866599999,,10.2020482593,2.75554964296,0.746502724914,0.0444317502576,,
J1654+2139,0.139621246283,0.07,337.337482406,12.0,1.4117268279100001,0.038668714311300006,,9.70430344267,0.132058650466,0.650455912614,0.0181559091023,,
J1332+1648E,2.69699021523,0.07,52.9355432289,1.0,0.37330357391400004,0.00458981168174,164.23,44.7253410651,0.0765842320267,0.903406255599,0.0189174059618,0.376269800677,J13328+1649
J1343+1049W,1.1203484464,0.07,172.878967539,2.0,1.46652995939,0.020964604853599998,39.86,71.0581959188,0.506924455773,0.5796868761,0.0147398173216,,
J2033+2615,0.742510582049,0.07,287.77465433099997,2.0,1.2988200218200001,0.0238404052231,22.72,64.9364642124,4.82383474399,0.667027718664,0.0409256863655,,
J1634+0051,0.790939922622,0.07,317.007723059,1.0,1.16003077137,0.0407101151749,9.87,23.4642741032,0.168620003719,0.676447154548,0.00779468769375,0.756879415415,J16347+0051
J1816+2021,1.5113375082,0.07,203.40389663,2.0,1.2071727188899999,0.0109485368397,80.08,75.5527873699,0.214538865149,0.665378248851,0.016417873828,0.730856352535,J18166+2022
J0259+3636,1.80599456556,0.07,5.06149718415,1.0,3.15850546565,0.02547369,32.04,41.8511956465,0.0802736514716,0.316807049644,0.0114692720396,1.16123523238,J02592+3637
J2213+5413,2.12542578084,0.07,43.886646900900004,1.0,1.30837496998,0.051695152963899996,21.68,167.607930846,0.256913425241,0.609420628305,0.0139632651531,1.71388598917,
J0847+2920,0.724462362531,0.07,191.837178221,3.0,1.150226528,0.06199966373290001,10.14,67.029103053,1.45168558899,0.679349225421,0.0206104305823,,
J2223+3156,0.726454306296,0.07,172.195493826,3.0,3.40657843182,0.230331144868,3.98,68.0843239719,0.802033115868,0.313459109633,0.020844107456,,
J1318+4900,0.614642232972,0.07,138.710766796,1.0,1.73429118287,0.07474413360160001,8.19,53.6498851868,1.51568113294,0.532483988506,0.0189161082118,1.12519045251,
J1254+4407S,3.3389140463,0.07,67.0353010175,1.0,2.26061403081,0.0278512017619,39.58,249.137588004,0.142430826034,0.471128059955,0.01594000862,0.495986848232,
J1736+4450,1.55620172862,0.07,319.572708444,1.0,2.95822084769,0.0136735737533,123.16,84.3800786427,0.0955049516202,0.483683073385,0.0189255181435,0.570107392856,J17370+4450
J1050+0648,0.0984008405854,0.07,214.27127151099998,29.0,2.22762304803,0.418885212578,,0.685734095441,0.070066085755,0.459769030645,0.0173097339106,,
J0510+4850,1.96952704862,0.07,112.35935107,1.0,0.0746744169137,0.00633290825076,35.54,46.0399385467,0.0779968694495,0.979925261809,0.0188699659907,0.74481709901,J05104+4850
J1455+2651W,2.87886986752,0.07,30.311828079699996,1.0,0.0248332368348,0.0155375656996,73.94,232.332334498,0.375245967055,0.991731236175,0.0169221983612,,
J1703+3211,1.41843124017,0.07,152.21686630000002,1.0,0.460637799951,0.21875,37.79,27.131428681,0.143240703489,0.856717706425,0.0335926707341,1.32760718331,J17039+3212
J0320+3943,0.78935610722,0.07,293.795728966,1.0,0.259918108441,0.00462514861752,77.48,24.9766495001,0.5168695064,0.941688813641,0.0235003826938,,
J2221+3744,1.96472764277,0.07,248.900450377,1.0,0.312330522062,0.007304080133,53.52,76.7210827672,0.0919490286058,0.92047827401,0.0192100027107,,J22212+3745
J2128+1754,0.0944657832762,0.07,103.48518597799999,26.0,1.73543960958,0.137703303336,,3.54604197461,0.105955887415,0.599717928983,0.0242213575145,,
J1730+1912,2.54498573772,0.07,225.42039789700002,1.0,5.39631172418,0.09775428397220001,16.98,48.0413674872,0.0717721771479,0.294116868377,0.0108682667845,,
J0850+5253,0.581793086492,0.07,232.445943134,5.0,1.48886618194,0.050926557662300004,10.2,18.4596231577,0.373201318002,0.581968544722,0.00933002367308,,
J0020+4248,1.75841627254,0.07,286.401503901,1.0,1.20108598556,0.00872609478243,77.7,125.42353957,0.199955955861,0.743251434829,0.0203334148229,1.70632281795,
J2301+3640,3.47216338497,0.07,160.350804707,1.0,3.50278605549,0.018045086180400002,99.45,162.206763961,0.127023752483,0.412976545918,0.0186661991835,0.296066777263,J23012+3640
J1557+4353,0.888458972266,0.07,337.961880116,1.0,0.645273439819,0.329085492648,9.32,30.5804135131,1.11742856345,0.813367276984,0.0514004971274,0.856909282602,
J1337+4808,1.60500842725,0.07,335.83230454700004,1.0,0.745231155014,0.00295149255344,70.83,34.0088868735,0.0713052777014,0.870270713972,0.0216540932051,0.460242611816,J13379+4808
J1318+3909N,1.94591630845,0.07,312.166813421,1.0,0.0913603224745,0.018358477401000002,54.42,102.158932929,0.156930345116,0.965091013395,0.0100575438416,0.651999804828,J13184+3909
J1956+5159,1.43169215425,0.07,233.750665396,2.0,0.345988340013,0.0203240864707,16.63,55.5999034976,0.0822060704835,0.87974541859,0.0139356090116,0.362287829627,J19564+5200
J1353+3418S,2.6731873717,0.07,103.18744877,1.0,2.33252830035,0.0628945721994,15.23,161.083002413,0.220839576372,0.419760844077,0.0113172040428,0.236903215555,J13534+3418
J1036+4130,2.11880532904,0.07,240.88290925,1.0,3.78091849226,0.034477312753800005,22.44,63.218007586,0.217216938558,0.280185446783,0.0159916893597,,
J1309+0306,0.813549318181,0.07,215.942815841,3.0,2.064373459,0.144048845752,5.69,55.1962269341,0.341254025665,0.486782342246,0.0203961346903,,
J1850+1602,2.77587923661,0.07,140.065340816,1.0,2.89370344223,0.08742558390720001,10.57,245.843813279,0.282303041386,0.347982845972,0.014521537956,2.58422266238,
J2013+1220,2.41979246039,0.07,87.77369545479999,1.0,2.67084247199,0.093840992012,11.37,159.618104539,0.278770856467,0.365927267233,0.010523747088,,
J1931+1906,1.1479567153,0.07,287.835010452,1.0,1.8066631047400001,0.021814356556700002,36.09,27.2041071778,0.0919797603524,0.517285847376,0.00868009148109,4.64963343477,J19319+1907
J0627+4138,1.96394334598,0.07,5.87333820208,1.0,3.3405908769800003,0.0294937751813,19.77,45.5206207023,0.0840347580524,0.347798650388,0.00869409103655,,
J2132+1242,1.0722588314,0.07,150.392985347,1.0,2.37434245287,0.06439480812040001,,50.4286747059,0.119369995474,0.425948302837,0.0153097297013,,
J1318+0214,0.700832036396,0.07,243.08614950700002,4.0,1.02051943851,0.123928495909,5.09,9.41403512686,0.134376333938,0.701533434221,0.0108292164475,,J13180+0214
J1111+4325W,3.5208193237,0.07,81.8735038416,1.0,0.0991098088872,0.0042857737606799996,32.3,58.8425790658,0.078037112023,0.977558371233,0.0208835973261,,J11114+4325
J0906+1512,1.14195180452,0.07,297.810375627,1.0,1.025735805,0.0182009808544,23.8,73.304914389,0.630008361055,0.720268946263,0.0184932339422,1.83744915364,J09068+1513
J2223+3227,1.22138098234,0.07,254.214027052,2.0,0.09776067728499999,0.010247321051899998,22.38,18.5448884729,0.0738320423362,0.972698780094,0.0188275249709,1.73609600287,
J2201+4901,0.95738014841,0.07,18.499151563399998,3.0,0.09049779020700001,0.0326915550012,28.65,49.9731613293,1.2445063543,0.984512548128,0.0275387395759,,
J1123+4810,0.670247748385,0.07,180.431305979,3.0,2.12290495083,0.143330360911,5.95,83.7551716581,5.14680587917,0.512128012809,0.0342804299054,,
J0656+3226S,3.57377435541,0.07,154.135990925,1.0,1.37618391877,0.0036949542386700003,41.32,115.368745794,0.0977883616786,0.829293168547,0.0380257142163,,
