,sep_physical,dist_physical,mass_ratio
39,21.137304747398076,96.71926172772262,0.5661411457944093
40,20.250287956679752,66.37436790748103,0.6559434020382047
41,39.401976291611504,63.268748232142734,0.41575814317014664
42,64.47973126715334,42.06256645065009,0.7112670750305272
43,19.444114615287592,95.97986979129568,0.5064029604637297
44,19.102217803183443,55.10729979771442,0.5359074870467351
45,26.38171543057091,40.463823435090795,0.26105343280164084
46,61.8364522423055,60.26909345295613,0.5421144100128178
47,46.39579647237562,87.89065438707931,0.8861005423496596
48,23.322140963641992,57.199718171058635,0.6438470385526857
49,47.12779846202742,36.64327027913827,0.5775912612719238
50,18.113385774362094,37.018959288978586,0.6417813127596143
51,11.082120470236699,33.14944774196267,0.09554455174233384
52,36.970980711131496,96.4220212661937,0.5514891053560241
53,40.2276891055768,33.77260690725129,0.8446805873916712
54,55.452274382942804,86.35773811648501,0.0594440092440129
55,28.508376232047677,74.00404536789061,0.1855987634506797
56,48.11983671357994,64.89004027661572,0.14124139522773468
57,59.44998539235625,39.53487749303652,0.494116793506816
58,36.48808661188842,81.59958449910904,0.9898519185645128
59,29.299953328562715,42.423060679714936,0.0778079420995113
60,8.706437311993572,21.653805181683463,0.19016293425131298
61,11.726079770923054,22.108641368413085,0.8735324998808655
62,57.73430599130993,55.505221239379885,0.7096606405273651
63,21.56625160799428,19.018951992124737,0.5725630630747433
64,62.79089659887379,72.99063187246753,0.8055071428985071
65,58.99479499493555,88.89296038932952,0.936046124365027
66,13.545609874586862,26.61837790499459,0.35675462458099844
67,11.982475789821677,85.59188054472361,0.9947350314817426
68,101.95488355155696,52.18547601609285,0.026886391613286327
69,49.40950566915211,96.50754569443882,0.02152815087784415
70,41.90188055018484,61.16328576481255,0.27588974177181524
71,54.05031874607473,29.132057129198103,0.005568947448635349
72,18.198940992983857,78.56299915640038,0.8443707628101911
73,82.54582510736981,61.3834380667766,0.7638927501071767
74,26.252042521389903,76.530871737864,0.32345688841401105
75,73.19242884019219,90.003065188294,0.20641227099578127
76,25.400502099086467,98.29714866215825,0.4464139426230971
77,42.48785092751471,22.170049412967035,0.9149659830753759
78,74.08956101340658,66.44879344575604,0.15818349947920993
79,38.62419790717968,52.479564292490636,0.43898924790986643
80,62.823863386857006,73.28051851210357,0.4799031263861625
81,40.28881064370952,24.372018610657207,0.17986176907024923
82,2.2795311228948947,28.81927324211229,0.17808835997743377
83,30.739381861815733,62.59814201151336,0.7034666319278651
84,14.844039786174946,72.37124558343034,0.5416254002387442
85,35.61991451342634,66.95076018533214,0.7605533141095621
86,22.930870610073068,62.522697966007534,0.4014084486364262
87,13.350821266856585,93.37189653778401,0.665626711417646
88,26.72289692852829,77.39276850668784,0.991893854102921
89,1.576241640447238,13.809306054487799,0.9143100507941637
90,22.47133547122975,70.4957646438977,0.681021625557467
91,39.489492729995675,57.22959274320768,0.15845010083955172
92,21.13490630420572,94.30387620325736,0.3135911059045351
93,32.701657990584856,37.1210298154011,0.8238229287945456
94,41.1363563282487,87.3764685092024,0.6721621354813233
95,33.88129675589032,62.405526771572625,0.8071641359035221
96,28.08511786687919,15.448515868480822,0.8656274882977767
97,97.52939590897584,57.150237121099046,0.9633811676771757
98,21.748747971727063,58.52063368278452,0.9646894538513338
99,15.370778589744884,68.12389565472509,0.6007617556574066
100,20.829370780394747,83.77337002013209,0.6004505085966247
101,67.82970462377523,99.38760315340417,0.5295052654139462
102,19.763319877455178,75.6782978587049,0.02943796695105363
103,6.875899891887084,74.67504164129882,0.9829575465303341
104,40.81845353168749,98.12310467556513,0.8491329767674515
105,30.49854276762321,91.77423417017523,0.12285672920573587
106,120.24939170843685,38.38596002472816,0.7071075730125289
107,17.176942272160083,91.12482246779093,0.3808491533964893
108,21.80281296742791,39.96632682707757,0.07219450986428044
109,30.37376406754952,28.915794143245144,0.5505487994659239
110,45.68193372947536,72.5202118655843,0.2888375075151498
111,39.10422329749858,69.23460183855464,0.3907644524262074
112,43.613086445013465,69.79343349328865,0.6776065222688934
113,10.790453949573637,49.95744838594793,0.9038316979806766
114,20.115092862194295,62.25743482647063,0.019774965234022984
115,40.91988259540926,73.98616918759538,0.125042949182325
116,15.93729171357967,57.879113946247585,0.7638232407551668
117,5.847704610210359,19.266516419591465,0.6876592323143261
118,19.658500644251994,98.24913497698516,0.8306371947863631
119,96.132512446197,69.15186984372006,0.8804307087018066
120,137.06292354683004,37.18948971606944,0.8962198811105331
121,4.2011294405027675,55.58308776945488,0.9427759069051225
122,12.471522622882244,60.994052841454725,0.3591154626172305
123,75.45570923677515,19.59761162804562,0.5131164749736649
124,46.50783046934417,74.99091968236914,0.7009688067608697
125,14.680378480764352,82.69166943747273,0.7123364843104898
126,8.493831187235866,77.35479595853695,0.7530076748862417
127,29.647318126630424,6.990363427299097,0.8804937700325655
128,32.574085570014766,51.275617848793,0.46683564832191404
129,0.7791666224813414,86.07461287755376,0.6461803463038107
130,34.64354099302041,53.43378528025055,0.8971850312104257
131,15.454858390363585,49.585229487393676,0.8964747198074462
132,74.44840491970295,93.03509881455719,0.25880977175856434
133,32.798348588331216,95.80599549827168,0.4447434701171868
134,47.690049788480415,79.69971436934014,0.32046489469027284
135,34.56571647175597,97.03715600912265,0.6444401201256004
136,65.75126438248762,54.87328685497677,0.5356846454086142
137,13.01867751098849,54.12283906777571,0.33656570325313734
138,92.02007370163169,65.51298394507677,0.22730937244433302
139,65.43584908419184,49.63943448196132,0.948461892723231
140,19.222269975906812,25.835171132546552,0.7336410938896113
141,37.73124984744792,65.06901735388819,0.042453706865227495
142,103.17841174263125,67.0846022013596,0.5298874059209941
143,46.85354995668369,69.31473204699539,0.9190191268612633
144,56.02765204198453,70.76296598634588,0.5061401512756276
145,25.310179416842427,64.35238086909997,0.01358904389428599
146,112.34262167257413,84.7670312392093,0.10187559322707757
147,94.51607508250459,91.37316336284321,0.8172305250184396
148,32.762325343395666,79.11926189213231,0.8594625945609485
149,15.300474249873073,31.775718365896555,0.8862174436825344
150,1.3810585535647535,24.469310796303287,0.422283794518105
151,79.13368097263083,55.63940143637265,0.29955781254807984
152,39.208500883129766,19.513312480089045,0.8106825484988247
153,87.87704178294695,71.76949492377169,0.14436022835989862
154,17.743342400042696,61.953433922092906,0.23066043410900214
155,6.319901085602577,86.60102697465277,0.6565244999411803
156,41.09258018116901,13.480558657275953,0.09036199658113704
157,21.678189539686972,92.81891952461902,0.8874135272085945
158,44.194348707591494,26.55017495766191,0.46719071163328985
159,45.28331405157601,92.1216473198238,0.7456964090686664
160,18.554323725119943,42.11956455360189,0.48497121968349993
161,10.364615626738459,51.98785452381377,0.7843302587374769
162,11.238641031377563,78.64000309844647,0.5063512729505796
163,42.8856707246596,15.823568500890225,0.04257770513515413
164,27.93885120274155,73.88477075439843,0.4218806627226522
165,69.79282457486822,29.616556576302145,0.5347025086471445
166,48.45211292002727,98.22948520465611,0.9420109174234944
167,6.98336311907826,99.41881536760317,0.8147101109244063
168,27.89714503864382,43.72253352747368,0.8613863595722413
169,37.25895049174348,99.21357247033939,0.3107038387641864
170,13.052165369781406,82.5686534318354,0.6895258914394783
171,159.01188496430174,94.00027566695964,0.7641155613867473
172,20.35700621360816,50.30135239530635,0.5991608152054613
173,70.98537825625591,94.76606777343743,0.7038857498955856
174,37.31112960683932,86.46250577813555,0.5095370253111899
175,52.346206296488575,30.98291263288996,0.7664630138925502
176,83.16395393535282,57.324620517665416,0.4431229412592443
177,58.86933442352781,54.96970616322496,0.4963425015793808
178,80.28498352424133,89.75095018063153,0.5799416525820558
179,99.58670091262837,86.87205239274795,0.07609710288564253
180,208.56328116993924,94.90795935700667,0.8314622816560719
181,7.504723593184644,93.0157994256075,0.13599601733317182
182,14.082014430294086,91.57982666087423,0.8053056213786365
183,41.970034253533015,98.7155439055859,0.8250896157025978
184,29.982847974873206,81.30339404305231,0.9274687257039951
185,3.9803182187104924,37.57030345641487,0.8603274425826081
186,25.650654010066475,53.42158511030891,0.7333065772926771
187,73.31407861851945,90.14706303935489,0.4622957444355099
188,3.0611827974112304,64.31742098149552,0.7869219531694089
189,81.52783736108029,79.05442240736255,0.22054838193216286
190,24.776036886292353,76.2620996149632,0.9638458571991247
191,6.626508067112553,52.89030976056637,0.02324314326629746
192,4.320740034405422,78.1963603572703,0.6880176991129331
193,37.805628818528334,89.8914943672846,0.6341106713312905
194,67.04546561125592,49.498471986003935,0.9116267574058654
195,18.36119301484354,89.95012785238379,0.9762563689430543
196,73.41011447258116,99.35348741534848,0.5819881264311921
197,88.97700702876917,17.64284368541847,0.30612066811828365
198,30.463014415210086,65.37624273126946,0.8063866976255906
199,17.588445956649615,84.84392883924569,0.9695037887350076
200,26.277630302737922,75.92048439657675,0.9319944255121803
201,22.366190386982097,61.14430426944894,0.2713342579821963
202,92.48161216518301,73.62676479109325,0.7318254691367593
203,11.526950595957414,75.12931709470129,0.1506713432775064
204,42.745196608288836,76.6273002007575,0.37247369893076676
205,76.63705881909283,92.20895307212778,0.05499325097970039
206,4.2807294409179715,44.647148244665274,0.8900895659299406
207,59.011406126286936,49.352081609388826,0.8842634669921676
208,33.645077603925934,91.73821638643082,0.44764484370733815
209,16.873772016996988,74.5108501923336,0.3468360525360911
210,37.304331474901076,75.65770572439291,0.40555465601149826
211,20.668615287222604,8.366780576920108,0.38320012768217215
212,42.72003104656072,68.11141105668436,0.9624688562522358
213,65.1502177427025,72.28580269218655,0.02424966661445077
214,16.616765103967502,58.13905721241714,0.970051545579112
215,70.5910795591405,76.81127035958039,0.7860247401254709
216,60.84230695202402,81.54208941691464,0.6295740246231994
217,77.97748165701992,66.74415917948126,0.7492571175948941
218,12.296987772871143,87.94267674177762,0.38574415059825695
219,17.126388223524543,98.57481324368489,0.4455895234118568
220,42.074275476125216,87.3966963406257,0.7355254030833609
221,32.389827454485285,39.8621379176086,0.6669596508129938
222,17.206407666462514,60.12945927958575,0.7517249887620223
223,25.255617291296122,84.96108559480186,0.3826922627250029
224,65.85199589438794,86.9701075600557,0.8577040027059945
225,30.702039898071217,52.425587395155226,0.5649544663428947
226,52.01598841644348,69.6556572828387,0.7234303959860884
227,76.64362093432518,70.53673206270825,0.2755523610820446
228,51.01217375049976,71.14679532699945,0.25732306583334313
229,37.29334595790715,92.65528555413343,0.660170834891154
230,22.704298973998245,53.211818126383115,0.36385841976011435
231,3.7425427425140176,31.143751085736653,0.7495800893781752
232,22.68095308324566,78.27244905749711,0.5990940946006691
233,19.61392721361479,16.46540983062294,0.3398868689998957
234,49.48742785157923,64.07679299937257,0.9414014609651116
235,28.11463603359797,44.33221957698042,0.7498819107227551
236,44.41987514109872,79.45299357885915,0.9197583864343054
237,5.114252843000146,69.3487817840811,0.5110951942674489
238,180.6369005616484,62.64677798468876,0.08722084212455664
239,6.662342524133745,98.54839058322409,0.07641208217205403
240,43.33001086734442,46.94627664273344,0.9633797713397075
241,33.628166805745856,56.34886045766867,0.9385469108670625
242,75.48979418979617,87.55904434453153,0.7091689977692589
243,35.51991206388199,79.89060324357338,0.8876164635974829
244,16.18962213769443,99.51654155617159,0.26672621465782764
245,65.09382148076367,86.41523509253449,0.230451263267347
246,79.09246520267045,6.894358172691762,0.5711679082389624
247,40.505811308375776,97.22614204649872,0.5542652382829618
248,15.05029743743803,30.291608962691345,0.6818987809240281
249,69.1251709762785,73.55598249719039,0.5629566497085073
250,11.454784082692086,68.7058313394163,0.11922118506957774
251,15.86445109321227,70.60034111668519,0.9259919263164342
252,30.735154460708326,71.06092260797398,0.6362331852379753
253,11.154950436441903,25.406027997969698,0.012953496968610726
254,46.348165787444,18.5619761311058,0.42636851198433756
255,6.809659067865265,72.93786639440177,0.5492153383780164
256,42.730075262910674,31.553443207529813,0.6673446697085851
257,25.70637739101441,63.60999105133101,0.9144855132893922
258,132.86834353621964,14.430747179975517,0.6920843898228822
259,41.51787595826149,25.401163830002314,0.9876977559026133
260,75.97799692297005,70.7663422538746,0.9929099546427228
261,23.6429808236877,98.44646296211852,0.015471917424529903
262,55.336180063915286,20.675348675577858,0.6952963426859484
263,42.6825429097291,82.36235682592559,0.4571302377277724
264,23.247623798442127,90.60058465090991,0.7584285762783576
265,9.276785958303654,66.53929604730223,0.292664887040034
266,31.095492760024698,89.32477678303805,0.8548618287433413
267,102.15146735764809,92.07520867298179,0.34302026247752454
268,5.770817243847263,41.80098103565873,0.6171149602323146
269,32.64544938138444,70.19913904281286,0.9328575230010978
270,30.89839316897858,73.6897637249312,0.37955412688014445
271,15.260358498021862,69.289899218681,0.16806499492921434
272,61.74687593788234,71.27067967050289,0.5721872196791173
273,48.19612729016909,80.57612089563436,0.8131621073685714
274,78.24519290224659,77.30966485038964,0.11151276967315171
275,32.78336733433826,52.60933321676706,0.7480793451179933
276,1.7177672556554922,22.90582336372072,0.47694116127923275
277,9.834277712336297,64.6112235413541,0.7033094601324795
278,45.60000379273305,63.5072917943321,0.24840281526917085
279,12.778137371063552,84.95774029273375,0.35136523594894353
280,11.538822936780614,98.23481705243886,0.34796240830952807
281,43.96269452273098,92.40421825462967,0.9111026179321645
282,48.1520449639521,65.87014496728526,0.994448077030066
283,11.266095762326673,21.628521870695046,0.5312853352282809
284,50.50400077221136,52.95888480376636,0.7478551424460561
285,44.094802845537174,79.07502233180145,0.005047518112610863
286,117.94525834724652,42.2507778192131,0.6563298909556043
287,45.838622773985044,10.157678691339509,0.42209984032466424
288,84.2346456291033,93.46368274965417,0.3987030040209181
289,28.57495635532326,62.09708860376748,0.4323527673882388
290,20.651233089058323,58.88230328167728,0.8784678661745184
291,6.213448312101618,89.77854181583481,0.5440819049283556
292,39.61181765124444,66.98687685258801,0.12598663921228676
293,34.44934089942029,38.33265248559561,0.8040812642633787
294,17.56608883666642,65.38893009467799,0.10875324887629947
295,72.90365636008664,38.07981161999885,0.6682588046363677
296,11.66272773928496,15.954329626904812,0.8532864335614551
297,68.35311155618757,72.13496489291077,0.8444145319034233
298,7.351797172268581,87.05217975360074,0.7557479378906884
299,45.64320434533431,93.0444153301837,0.6040321527806916
300,7.166832865548971,75.28080192008343,0.9551385136221172
301,15.691810241567506,86.19864499788143,0.5250746698195106
302,24.624405353147708,84.41600411842015,0.07803495372796643
303,70.74221522515262,95.4304470077289,0.8743977365313406
304,56.30989006148264,91.71035033638351,0.13124050220054026
305,4.370396635898119,42.005144029840714,0.7113670042520057
306,11.621894328819943,92.38665538493846,0.8898213613358916
307,18.154502822466302,86.94551868729312,0.8005669974463812
308,22.306735792499826,49.89832953549777,0.9998430236874691
309,15.742452530740946,99.12093693508038,0.6782249867744866
310,16.12190183407382,56.73770959715513,0.9488775319547013
311,3.1746928540637938,89.32748469463169,0.90252568910927
312,39.75059455931963,27.455024173458042,0.3023617916182356
313,13.83285009452793,51.975528832723995,0.6617963609858145
314,19.516595538856805,97.44060246698905,0.7827215531388101
315,14.90431964627433,81.25332522384815,0.16869050023381443
316,43.44591717308947,73.6377994462329,0.2857615908365746
317,29.087776179283974,40.66066087781267,0.2654764536981775
318,4.2699732287112555,60.617501170108724,0.8664687671548581
319,80.21634925459047,83.28758254582978,0.9377037312220228
320,35.22013308847416,97.32404776098107,0.9430017639010614
321,14.144028732035757,74.23472028934451,0.8674721907686093
322,40.441027293053004,79.43644840999904,0.8572874446511488
323,20.801569380706848,88.13679457992626,0.13354914937647472
324,13.915264707454698,80.61011598331892,0.36576277328004414
325,48.95176320013666,98.56063915098962,0.9969961659810662
326,48.878436172159034,70.3050815334403,0.9749860502232326
327,19.25155929048448,20.687313833883998,0.7446290395206113
328,76.64003309157071,96.17926966221854,0.4523635781574026
329,8.280448983441868,98.26205816976334,0.9292736592641956
330,27.471187949641312,30.14829391938274,0.8740288183346107
331,16.19022588063788,72.18599394712032,0.933301997925462
332,26.901821360049905,55.91982645331519,0.561048531262467
333,9.46313084536809,94.89819810123699,0.6581294460950089
334,45.08858361055827,97.97445324529855,0.3485233784707414
335,10.089325840797972,84.07417091914007,0.569615848890576
336,3.3119487926461932,60.25849221950953,0.7795586005783988
337,62.45710902288223,94.1994086080984,0.6866533478330668
338,26.103208418563515,47.95172578186172,0.781432987865186
339,33.55925634616762,99.99506078912344,0.15212001609876155
340,74.41005739024892,91.49167803194973,0.7988781699787558
341,4.307902338100706,79.12902727313856,0.6842528919718445
342,35.616325687887844,53.23367081135375,0.8156611410869293
343,12.660041619341095,90.47879272442964,0.5636033508199226
344,74.46683634151563,75.07876905345012,0.06783987686031959
345,81.50303755111983,88.653939904252,0.2917562330140855
346,22.112061741177943,32.23288415651512,0.3888231035557728
347,49.60402359034847,88.97966978489731,0.10410988364472436
348,83.15028062665398,88.74613841707244,0.24506326987025603
349,18.666370993145875,95.25741175404673,0.4602681124247206
350,62.795185071904775,61.21959507065059,0.16783713292165536
351,68.49620789931991,31.958567818670613,0.7732303890764506
352,6.604543409944706,33.20083881279344,0.42851406233610156
353,10.835985950115077,47.93704962891366,0.4141219125586181
354,15.098578946602398,36.68788464994123,0.25428276396911126
355,20.545417091288975,86.28278049896247,0.30943492134080525
356,24.553954348605586,52.877951514218324,0.5521214639791837
357,44.28311254392514,64.0914898081196,0.37436615813485913
358,5.262561274550794,50.84227986172838,0.494667422794057
359,62.27364145140354,76.48015096404023,0.20319600467757876
360,29.014508450518633,58.6182545758711,0.5897091327927511
361,89.71203522743969,61.08748492148882,0.21130252783986084
362,6.877173559172931,37.93594781600646,0.23413364090636232
363,61.35276016945298,54.01362160305766,0.6890671218292053
364,20.194354145792612,97.44699321654399,0.9986441365424513
365,31.429128802536923,41.4061169655861,0.22158900931405215
366,24.9433980522572,73.43337113672503,0.3804839176071145
367,16.535799702818522,67.8130735841329,0.8065390781204343
368,55.08591511013823,78.85584942212513,0.6204133759337155
369,65.06623789960081,27.97560216335312,0.4852902354909438
370,4.785356219656071,73.36872711220488,0.8839334785901619
371,12.303772860371458,31.266882586371224,0.8712291760633994
372,25.119600680367043,33.2282548903669,0.28720273630699156
373,30.086748262826234,91.07574319278754,0.7531374364068365
374,26.98461470316462,43.998546631544116,0.614859922480394
375,81.23201032638765,91.64059510412848,0.6060933675200407
376,28.08952560776467,97.10487449579905,0.37631151448597255
377,44.75981753745734,59.59158321050584,0.45966457800366534
378,58.41572087340443,69.7668485972606,0.7959265529225561
379,33.64971768509301,17.527309549182686,0.4288251157214138
380,44.77738641752645,40.18866998218693,0.8688030541138612
381,22.53224569430663,73.2585435646993,0.29077651163754287
382,20.360883688761856,92.14687965306149,0.5546201117361536
383,118.94249739067804,97.45183217211044,0.7502032304350759
384,15.903312698351074,89.39965465325092,0.7632210898693489
385,6.997889459332438,95.39972436959067,0.2791315572909469
386,31.46108432365755,67.93346275342962,0.8663396987517352
387,21.953745183717466,88.75457541419651,0.74031768993488
388,70.21625117002691,39.32311116461938,0.48612513627314563
389,12.512877195127823,99.9093607299285,0.6497142425621838
390,17.327184253471607,54.777968167123895,0.5884123425819631
391,35.11570897401415,70.50192939561065,0.3988222818019176
392,18.520067469442367,93.05408722321198,0.7070170142730923
393,13.269480459533675,19.514926636503162,0.9916356781179368
394,74.47497243385183,63.497838498355875,0.828299921107002
395,100.09701502994973,98.59684697657681,0.24203823818690018
396,6.277690479298978,22.414120866053526,0.5324213557186787
397,20.27198439577455,53.48520408497893,0.36150952254315355
398,37.760685397054246,61.98061829281477,0.5678201694549723
399,22.56005896734548,61.964222939190215,0.3867308311792512
400,63.872452256586726,34.14732128494183,0.6964394964966273
401,33.396591763285095,84.85277826804358,0.8268873168126395
402,2.524470739738307,56.412851024733115,0.3482452917905842
403,14.340435304785611,99.7159093300828,0.29813371618526374
404,34.220340125834625,73.36009374588942,0.6801847206488655
405,65.75741293550482,86.17533689251718,0.03798144382465773
406,1.6394451869328885,51.00340616478106,0.5895342473377809
407,7.353721789367207,85.01033933454953,0.5698559830866774
408,28.104956663023852,9.675942186262972,0.6642308219901055
409,13.807677959852056,98.12909255672473,0.7518013163722065
410,42.050888779313325,59.05117411619025,0.25083590220053814
411,70.79767372281529,69.94118622749376,0.5660956057775002
412,36.19197897045585,54.43117676259289,0.853448755517136
413,43.74740879540351,53.420858139461714,0.145663345306896
414,17.57953220645456,63.966313100999685,0.4132688716932146
415,61.00025026684,72.82795290559042,0.7510745427248346
416,26.219516671427197,54.7080270684599,0.1658490959937416
417,7.512348533737793,44.61303536871303,0.5039092022851096
418,7.959897961043126,72.27882100918144,0.6161875172024791
419,10.572214364891417,91.86376367937734,0.6596084892105499
420,33.23784660993728,85.4306031529921,0.6685658635063579
421,15.532150842067642,85.07800870882807,0.24630200805693242
422,14.262368165695726,34.40266087311302,0.36136768157592725
423,106.50511226283803,86.04478878091952,0.32053314188746873
424,7.515781029403872,79.28609659541223,0.2432644244244012
425,2.601134801784517,82.49473056222357,0.5302740781484861
426,50.13750969334154,94.38396799329185,0.05362374662695171
427,14.451380891727945,32.325910613910956,0.961948076786771
428,17.67582046319232,73.0878771300724,0.005476630510249007
429,32.95359593046138,40.64964384546187,0.06995947184429649
430,71.87846413747307,78.0441353157791,0.022377119477133257
431,53.86731029640652,15.109643856104537,0.8630620992180909
432,13.312892846172804,37.49659363997163,0.5268444799081183
433,16.985380404478615,79.0414276921432,0.36461982025629813
434,26.42327177672289,37.09885334301536,0.7940579022052309
435,29.68556268082254,39.19615158569012,0.8178443747542317
436,54.42241330419055,33.65265385287154,0.8802224938928129
437,16.145978533326847,54.62173032468507,0.33082940496776964
438,64.06937968042799,21.783579947301345,0.2288918132472655
439,76.59220382776083,61.91033356710758,0.6040045112121151
440,24.539125246546572,82.37085352579965,0.633027816295318
441,8.1846699548806,81.17300032300213,0.05954142173839407
442,71.83625198523202,68.90364220550342,0.7924962152669024
443,42.76871481593267,51.142578511070724,0.11685846521881749
444,42.15262915510321,54.87998586099266,0.61477644890294
445,13.069039599259908,86.3998389013948,0.17799226364034235
446,8.284422951881263,40.84672772987094,0.5205538315707492
447,59.69879388489818,88.33318871280618,0.9827150687072567
448,23.309142450063298,90.21082818516598,0.4803095049582422
449,41.66006014954039,5.546843356125675,0.7330649650683793
450,41.88870461119688,41.508155007155686,0.48157483940204987
451,100.71657250303234,60.95183727764094,0.7955706290579735
452,56.40097939565126,42.12750807971999,0.7380573581375462
453,16.85986776327522,74.68249468312473,0.7291266885677103
454,10.596900997486093,83.45758959940575,0.40199298313133813
455,7.2681652786322966,35.972101940350385,0.5864238636081085
456,26.73957558994488,40.33894232723094,0.7250275682626518
457,2.993334065052881,60.0349104630066,0.5372683214909361
458,42.758530799130966,76.16724102061957,0.8841031780477091
459,82.58266258785163,32.93689367071404,0.37473925950936077
460,64.85570610679795,99.67527237850018,0.8623556460366936
461,62.68579770081763,72.83056091821797,0.8879555808742846
462,19.989944831421905,60.36787162262706,0.5930485798524362
463,35.41303759551752,89.42416081139753,0.8007238406332299
464,60.07923262952829,99.08699156069855,0.21634131138487123
465,26.646801416015254,21.63500759731224,0.38790478978048415
466,28.50317142806942,99.02959634858338,0.5853292802058135
467,20.909594127119725,86.17133245230976,0.9136446696456964
468,116.22983332808752,63.94622530655929,0.7952299729685013
469,18.625078015193615,91.82766545605058,0.5344810309380822
470,70.26939185091207,75.54179922167906,0.45333133364006173
471,29.442834078326914,94.5431873795326,0.7995178046511692
472,24.750562148453888,63.411868299115056,0.8020855032222127
473,72.3668347015852,89.50355548844885,0.8569120709736088
474,68.70674608760584,40.2743155256681,0.1561908127559466
475,85.11923921516548,13.57850861868139,0.3779953666515055
476,72.54658208111343,65.43168425552852,0.31845820929523444
477,17.820189574094307,61.6613548356062,0.59490639663307
478,27.85438865711736,18.922803724387663,0.9921207743651649
479,15.697397329541312,97.28829876126342,0.18650740179829567
480,34.67439524405157,63.68565969693485,0.9709457627264712
481,28.433355416514374,21.957085345374914,0.7921790719723119
482,110.39973236955868,73.75613465938805,0.7972079916401095
483,51.57446242062606,52.003067527868616,0.47934507931698905
484,81.66444173138511,39.34886641863698,0.5923642216972536
485,26.19143490755093,88.41724832582844,0.6725688565943609
486,74.28154642725168,43.610670835808136,0.9892347997760489
487,21.22389609886706,29.063524474348156,0.1282531710152901
488,13.497164697450224,47.13156841303811,0.2655364014555552
489,54.82379994764184,31.211555865322005,0.3022712370953882
490,19.706879405717615,54.87198176433452,0.6949931223430137
491,113.52307355504942,38.45970687207257,0.403430009708187
492,54.7636281679091,86.79684318192858,0.780894365493854
493,120.59103247867618,31.58918344550775,0.7703401785756128
494,49.65812167149406,64.02909900629714,0.8764660991781442
495,52.12061748799514,36.43417889519687,0.06512580565307619
496,92.69285205645745,66.51075018079923,0.8064911151072115
497,2.398318319543188,21.36581809959618,0.7326035280964694
498,7.947939199235973,28.518684119391185,0.8529594631252065
499,26.5721939175039,84.38347615387796,0.39000864265204854
500,32.62682591288848,81.21976140773154,0.3861817982763741
501,54.05602331501365,98.36987995420637,0.9566883765620362
502,42.95505538064243,90.0176959657361,0.7408501633984348
503,27.965508405359383,35.24276292287836,0.14053770149141118
504,120.14270416367613,54.02791668672915,0.7220466896637271
505,56.910511943692136,66.84973706893413,0.043650815287946926
506,24.239344204108775,53.92442286712607,0.913006220743446
507,1.8495263096395014,22.025328885930897,0.3675031072926995
508,6.301307153320146,99.57663670871615,0.3964351242777
509,89.47976544158358,89.58309519937123,0.2011534600459111
510,21.824303653426593,79.54379525244293,0.1116542091070751
511,72.14679697387635,99.5348379315233,0.40812347831875473
512,35.69361434658562,85.85576695258752,0.9074893149379647
513,13.781192930203375,63.75651858754314,0.04982140684871802
514,28.577773722172655,88.26832354909997,0.07905742715759298
515,28.98227154700039,33.14644436607544,0.6093943525402865
516,30.311897306922663,45.31662110953365,0.444758599455947
517,55.24465909058498,85.67807250313788,0.8296703900417064
