,asep,asep_err,cr,cr_err,parallax,mass_ratios,psep
48,1.184567435651609,0.07,1.2206313590353073,0.015638659403425598,0.01621886242586284,0.6769770688685445,73.0364069037715
50,0.8442017903201491,0.07,0.3460501748924987,0.09885421073218859,0.02542427828846367,0.9044786214359036,33.204552779899664
51,0.6125995480470177,0.07,0.8639710020067035,0.005779658442193388,0.027670134879880105,0.7710228498421235,22.13937701086017
52,0.21248251051888706,0.07,0.7627686382750589,0.0823737442170729,0.015164306231908023,0.7971511491461724,14.012016591421196
53,1.2930396509424456,0.07,1.5106177443705295,0.005220506373658961,0.014130949864803526,0.6010110978520565,91.50408594705064
55,0.5304579675316995,0.07,0.55568439054775,0.13793509323938122,0.02561541638802634,0.8501546831646787,20.708543616712653
57,0.14829215021531283,0.07,0.16418190967577218,0.30989342697749406,0.013818757727138793,0.954481883087476,10.731221513789219
58,1.445870890515213,0.07,1.1370785640370826,0.03959012361884683,0.018909111053267636,0.6992107786790258,76.4642444820459
59,1.2475298480535053,0.07,3.0014291321934996,0.026493881861884283,0.020275038091748156,0.3469464123604506,61.530333132209705
61,1.0144383126242777,0.07,1.3609550163170372,0.057575118019330816,0.013596782134215241,0.6397793178578074,74.60870539886955
62,0.3048751533194655,0.07,0.5369120634531139,0.03416013241964146,0.011753078549448178,0.854961615915205,25.9400251633458
63,3.2334033862382863,0.07,0.45745773306663295,0.00907432253951391,0.057616997361354706,0.8753913666739744,56.118915152059245
64,0.8123221424007474,0.07,0.6383873430293008,0.07570423271365959,0.018217321515470484,0.829011712363145,44.59064641917356
66,0.7719477540079944,0.07,1.3340798259546034,0.017765713324111615,0.01479258685006998,0.6468652189433135,52.18477077958428
67,1.3294443770444924,0.07,1.6093121899477083,0.011452676575234903,0.03456355946056461,0.5764053033468953,38.463757720362274
68,0.40123609052682174,0.07,1.8972141206725404,0.015544940263590875,0.013367485657319881,0.5110893813352392,30.01582352976825
69,0.576300125899028,0.07,1.8380266507261425,0.06876127891422337,0.019886638006572,0.5236398223884133,28.979263649721805
72,2.351329835224899,0.07,4.59807115098046,0.037003858823842835,0.054758090845124084,0.222301535653493,42.9403180230538
73,0.6592736548525326,0.07,0.6479970787636962,0.0007071792925691265,0.01783092603958917,0.8265554973264057,36.97360716929554
74,0.6793950728640039,0.07,2.3363475517911247,0.03547725749209581,0.01253565311252969,0.4319151031746133,54.197022425974126
75,0.609365149497696,0.07,1.2308105151897983,0.06967375821889984,0.012047014431783225,0.6742679590334095,50.582254462153614
77,0.5288054544550532,0.07,2.4818781390355795,0.030395465773076665,0.01071852768969067,0.410369962358911,49.335642894655265
78,0.4012765108711152,0.07,1.4270086010885468,0.11760185421206802,0.010503820284667889,0.6224995083816518,38.20291094058859
79,0.23587989334743156,0.07,0.8859696393327532,0.23401346370650278,0.02402965057828646,0.7653096620442468,9.816201553949188
80,1.2992414200662454,0.07,0.3895192992091694,0.03123970758323877,0.01653597836595125,0.8930441035239048,78.57058054342133
82,1.2488332855627073,0.07,0.3823786133754776,0.05764943428867398,0.02318396875713909,0.8949137411965541,53.866242602580776
83,0.537936553456094,0.07,2.1414363428118186,0.06710964649722066,0.018710766103642928,0.46418435153113635,28.750108385533153
85,0.6369135026628883,0.07,1.801225158788121,0.12164228282339594,0.01068651235312039,0.531679807141432,59.59975356009521
92,1.007665056700845,0.07,0.6854930625635891,0.08265697616681207,0.011859780924029555,0.8169662594530984,84.96489632950778
93,0.5488478101579815,0.07,1.3648401273118669,0.07435087883762331,0.015048334722232748,0.6387572582374897,36.472328685452574
94,0.44856675993109524,0.07,0.30143764512900084,0.0923020079454037,0.011236576790285847,0.9163693756980102,39.92023267432182
95,0.5566862163215411,0.07,1.5548452137912356,0.08632802319281667,0.01068827050960759,0.5898695222760227,52.0838442310326
97,1.1860712787902288,0.07,2.1972107832595853,0.07191581230955248,0.04165322058262852,0.4545157152500552,28.474899712433757
98,0.3915942849221435,0.07,0.049420989171565566,0.16382652039949983,0.012752834852817405,0.9894833166738902,30.706449933806756
99,0.768338944880654,0.07,1.777118696753531,0.10947063501414055,0.011286136886383268,0.537043578846262,68.07811677418653
101,1.9665070316579218,0.07,2.517931399500055,0.021981854509971376,0.012910387194088617,0.4053304570359655,152.3197563399448
102,0.415172405366419,0.07,0.5892355537488481,0.026549300128768036,0.01142359786413269,0.8415734604425081,36.34340164143549
103,1.100193305093342,0.07,0.5006854136006051,0.060506052662129266,0.04206978665062643,0.8642559430156278,26.151625493849743
104,1.0046845906059843,0.07,1.8633691129817294,0.029159060611798984,0.028572766545233566,0.5182084986270376,35.16231405228008
105,0.38949404093305073,0.07,0.13148361676035947,0.2197615956246357,0.010691119912969877,0.9640637584437232,36.43154731250727
108,0.5340921939496361,0.07,1.0683099418870476,0.050586888506144755,0.011665423073142927,0.7174556092975107,45.7842112198456
112,2.140221282430418,0.07,1.0445973653816818,0.005858053922694888,0.01030562550505606,0.7237261692155713,207.67504906717218
114,1.6438824818650761,0.07,2.117119151688586,0.0006958147043145271,0.02104322164066215,0.4685156029296443,78.11933504937173
117,0.9859249819705296,0.07,1.7121189987921621,0.07518667603933948,0.025277793942732045,0.5518816154259182,39.00360071785481
118,0.8493742568667108,0.07,0.7671991250068384,0.07369088746121819,0.02260329032455855,0.7960120548529672,37.57746083294178
120,0.22059293453361126,0.07,0.16663285567498853,0.2650337318725513,0.010249094343760418,0.95377347735828,21.523163621564944
123,1.0643985729227217,0.07,2.5939256786354843,0.04752207574240261,0.013565517389907638,0.3950633765076971,78.46354417079618
124,0.4476853245690836,0.07,2.1574344610860603,0.14692930570906138,0.013483580433773264,0.46137358951514706,33.20225861135036
126,2.901727334528561,0.07,1.0541664744452302,0.013216550474931994,0.027323345696542874,0.7211971839517287,106.19956160404274
127,0.9980299334784868,0.07,0.047194909726032463,0.05840048061684232,0.024235040727412747,0.9902078233796169,41.18127733738837
129,0.46422644506975475,0.07,0.7466215569120251,0.01053109587371905,0.012035909380518383,0.8012994807082592,38.57011800214806
130,0.6389203156890497,0.07,0.8605691234594754,0.0171195996120049,0.010636042763629876,0.7719051950623991,60.071243590129995
132,0.4959668007598918,0.07,0.5696349760292581,0.0431101646898294,0.010994473738668645,0.8465853562025558,45.11055395180288
134,0.8810909347303381,0.07,1.3853683261128555,0.04262094727355973,0.010786140794407074,0.6333677082184562,81.68732000858076
136,0.24937542077077476,0.07,0.7203368536887105,0.23929602202458433,0.01403167944694685,0.8080426181051309,17.77231454820872
137,0.6720739772034734,0.07,2.6486110161187746,0.004026358446276308,0.019481504299971482,0.3879570883576894,34.49805347959999
138,2.2062145490324414,0.07,0.9901439689106919,0.027925029623466477,0.0219923536860083,0.7380758907018298,100.31734577077357
140,0.5851230413126236,0.07,1.1850672554738289,0.052173363444311345,0.017002025198946863,0.6864441206496398,34.41490260518301
141,0.6046136463242235,0.07,1.8416399598156143,0.12488658560664785,0.011591019688650122,0.5228601678153177,52.162248237422865
144,0.7703331287664669,0.07,1.9037548647532265,0.011461547497046375,0.010539829152254071,0.5097313076657374,73.08781932216822
145,0.42707960757403934,0.07,1.469488401165659,0.14937257316022512,0.010861933897368746,0.611519011187202,39.318928987175795
146,0.9548607524788011,0.07,0.99446660922783,0.07587267388891539,0.010615483731976584,0.7369395021862586,89.94981072812664
147,0.582863856660904,0.07,2.708560970175414,0.0166140882970949,0.022168623826864537,0.38042076757409177,26.29228865143058
148,0.9716477071254693,0.07,0.699467685917103,0.08283812351256684,0.01366130366989496,0.813389107389527,71.1240838066328
151,0.4258763864026464,0.07,1.232736816622534,0.19655871504665104,0.01053301185339537,0.6737553553387274,40.43253651759283
153,1.1515440983541632,0.07,2.07424838394782,0.04878429698223297,0.013893380502949962,0.47632799880406046,82.88437058998402
155,0.6048493818325683,0.07,0.23364694722956258,0.09992663465297945,0.0263548080144357,0.934843209640829,22.950248072430103
157,0.32205346914139854,0.07,0.6556984405116673,0.13315526198193328,0.012079868213170891,0.8245867504031023,26.660346243699745
160,0.8016489099925115,0.07,0.02707071136230077,0.050932305426740536,0.0103759223891631,0.9968634842579754,77.26049597573858
161,2.2386202875595758,0.07,1.9468474916146636,0.0370972260704627,0.043549108245130835,0.5009270911913488,51.404503508056855
163,0.7268098768405514,0.07,0.1081521339020437,0.048325957846478015,0.01702702302723974,0.9710679913781347,42.68566946070401
164,0.5246153111340183,0.07,0.1361367211728055,0.1542258125527714,0.015260509738925366,0.9626844471391207,34.37731242986391
166,0.665344554702901,0.07,2.192089687309103,0.07751455353028038,0.023941272429756598,0.45538834332017947,27.790693107687314
168,0.9920706960643492,0.07,0.9755913839096451,0.011685402207111877,0.03051529978863797,0.7418980330878971,32.51059969706526
169,0.9199316096910616,0.07,0.10010632440110356,0.06691068179728116,0.0322358128877472,0.9735200513043027,28.537565126540574
170,0.7979576201436744,0.07,1.599350015229561,0.02220632001827323,0.014445884835183906,0.5788452130085276,55.23771158691477
171,0.7650961683635175,0.07,0.09240088813901437,0.08339431363917628,0.014876558776343118,0.9758874829492052,51.42964712915883
172,0.5348659170348237,0.07,2.585243032511274,0.1178144023270913,0.015505483628492986,0.39621288209542616,34.495274694428126
174,0.26997086879045235,0.07,1.3927855981806854,0.25843204933420544,0.010090108178078606,0.6314251447096241,26.755993496381045
175,0.9941864856109571,0.07,0.9683789357355668,0.06543811732616901,0.019145797087521024,0.7437902420351,51.927139991416425
178,0.24561331767570135,0.07,0.5587323201168246,0.2043807311854422,0.01359332274557106,0.8493746681390196,18.068674030102496
179,0.3840610951010434,0.07,0.753336466203189,0.10110320908183318,0.014567338492859636,0.799574943989855,26.364534282586746
180,0.14169661233065878,0.07,0.2220235975582021,0.16828814213822366,0.010966314228502113,0.9380720401646232,12.921078985898538
182,0.509435420179049,0.07,0.5336955786594313,0.1475618011376278,0.03314605315418922,0.8557857913422338,15.369414204739579
184,0.2533692506972605,0.07,0.67301297641467,0.27082080237621853,0.012904595658078015,0.8201591473271945,19.634032511406623
185,1.838362948756604,0.07,0.8467739412063136,0.033323884251840685,0.03951894139819158,0.775480170521318,46.51852715975659
186,0.5363910514050606,0.07,0.8728821495098398,0.039408931107806425,0.014220184536595092,0.7687101207638675,37.72040018360374
187,0.7943558503508477,0.07,1.8928298418264031,0.10198562145438435,0.010224442014060638,0.5120029168164729,77.6918534291114
189,0.44957006837402724,0.07,1.9142476512559998,0.03800288820532262,0.02859749028985804,0.507564648201162,15.720612676751745
194,0.3586727424165324,0.07,1.0278465546691393,0.13744205273735138,0.011346122246505306,0.7281481241183833,31.61192296575215
195,0.46174593909577444,0.07,1.0272490339523745,0.1252845926748502,0.010436872954728836,0.7283057377632026,44.24178976774478
196,0.2882315579112542,0.07,0.16105223644410138,0.09430947061739663,0.030448132676566774,0.9553883424507098,9.466313122481907
197,0.6517174951377345,0.07,2.500117792918733,0.03816815838518756,0.022764235851049336,0.4078064403437347,28.629008212796787
198,0.42901453536928097,0.07,0.6313408533530183,0.0017687783528093867,0.017443046950494392,0.8308125782376127,24.595160271418138
199,0.5712523474434178,0.07,1.2302584018638782,0.1150370916128706,0.020603644717212842,0.6744148851211739,27.725791008528606
201,0.6340831982728552,0.07,2.0232126267779105,0.0908420352723734,0.011095712926744388,0.4859295812243431,57.14668381014996
204,0.7605987933749786,0.07,0.31862732189789256,0.11274437636889514,0.015266779535099997,0.9117664550671958,49.82051333264352
209,0.2854753416351973,0.07,0.19700683897143634,0.2633912392871923,0.02929442791928825,0.9450946982387748,9.74503896856209
210,0.6380311054580939,0.07,0.26681228578557636,0.13187714729265598,0.010030408751532036,0.9257349913305887,63.60968144599707
212,0.40929829839408516,0.07,1.3536748283774234,0.1662547978208005,0.013860202704620359,0.6416961547762875,29.53046987239543
213,0.19802937174166194,0.07,0.41993345585995634,0.05369787682521288,0.017449025297634476,0.8851136575733911,11.349021986260075
214,0.43474885435040417,0.07,1.2594775229947857,0.05256466623306931,0.01967991241116669,0.6666428112144233,22.090995389985622
215,1.7022282040032912,0.07,0.09750122707946396,0.04018402143512244,0.012840483883848572,0.9743183072259585,132.56729414570134
216,0.9457414618854202,0.07,2.19279417195596,0.03255059743505659,0.015424854924341615,0.45526812111235104,61.31282702652632
217,0.26836409820695994,0.07,0.3647702702269129,0.28534258735706264,0.018776978228457083,0.8995381901379511,14.29218774937098
218,0.21628654665246158,0.07,0.033178770347429776,0.314954710470028,0.013959528609815081,0.9948223689752186,15.493828817427861
220,0.3694952720550278,0.07,1.8914412240416514,0.09350242518713607,0.04421054630538086,0.5122927960292494,8.357627374761858
223,0.735377097516283,0.07,1.430856442175875,0.06213948857532847,0.015436655277064903,0.6215001171727207,47.63837012081715
225,0.19721033191094084,0.07,0.2690674610869177,0.311949542096895,0.01568477879894511,0.9251208222688024,12.573357548670328
227,0.5019870247814863,0.07,2.0006120951292043,0.1599696105991626,0.010018568466772067,0.4902884882284548,50.10566394254767
229,0.5565693387053615,0.07,1.5378471305974042,0.08125941368305627,0.01738629733751144,0.5941308437473981,32.011953315933866
230,1.1553614813546738,0.07,1.0936352379818448,0.06887175797736225,0.020581084768303233,0.7107458884333776,56.13705469665218
231,0.2687364216479224,0.07,0.10605516961250849,0.03288637513585334,0.012949975174503489,0.971705159428708,20.751887013422476
233,3.1293148467284566,0.07,2.6981936497707455,0.018662434478536258,0.02424047240265903,0.38170570159790584,129.09463127398416
234,2.380500202355217,0.07,2.767242548757583,0.03457349911336181,0.017397645697791234,0.3732866638077849,136.8288700497815
237,2.0616040341734982,0.07,0.047956795383910844,0.008746564383281027,0.020332813260044238,0.9899596082328627,101.39295570203907
241,0.6916098855155988,0.07,2.1430293402169074,0.11526172196318865,0.017585130173683988,0.46390310312711636,39.32924457679521
242,2.020462676836488,0.07,0.7637102639766535,0.02935119492810545,0.019714451412211474,0.7969090857282122,102.486375836204
243,0.1911556804136837,0.07,0.03359531195544996,0.0038958723993881474,0.014464827933941323,0.994683864002177,13.21520596626954
244,0.6038050773097016,0.07,2.4261161600422465,0.01945917009163169,0.020254564968134686,0.4183904195881035,29.810814414411393
248,0.35586856299487973,0.07,0.05189386636394211,0.14282443702512607,0.012078646852882171,0.9886810605684001,29.46261839834844
249,0.6538766990234653,0.07,2.440032365607422,0.08737297226918417,0.01248157700150356,0.4163624077529345,52.38734648231532
253,0.27599245549901197,0.07,0.466264663089456,0.30540017223520516,0.014307543998196408,0.8731177896218278,19.28999523145295
254,1.9233901938175713,0.07,1.9654812185986117,0.0038682676727415303,0.1176716270468303,0.49719673071537096,16.34540323855734
255,0.7718066946551637,0.07,0.9272128634125298,0.0023834302769283333,0.028143836755719707,0.7545631889116642,27.423648785139733
257,0.2056879386227649,0.07,0.8535961590857468,0.13115392283791005,0.02152446287108704,0.7737128296427762,9.55600796427108
260,1.0825433254315633,0.07,0.17056632631605062,0.03766511259869919,0.014510766086411995,0.952639225270592,74.60276866052345
261,1.0884882649692489,0.07,0.8585093871937257,0.025395903113692504,0.045724890260141635,0.7724392817914771,23.80515860785091
262,0.8002672536813704,0.07,0.36580845099298287,0.10664171368018631,0.011361010923545096,0.8992649512867996,70.43979264405588
263,1.0993870078578936,0.07,3.714376807602874,0.03215677730775953,0.021662843877663766,0.28231003303368524,50.74989295341113
264,1.3302742667632799,0.07,2.2414509741181536,0.04724687136315488,0.018381956141012182,0.44710114506626103,72.36848225283764
266,1.4258490150306375,0.07,0.20540413039162075,0.04970400391617168,0.011339643129337166,0.9427256838013431,125.74020176541326
267,1.0985783295728746,0.07,0.4668929609080035,0.07378384870997588,0.0121021732785983,0.8729556953023253,90.7752933529402
271,0.7584971777379631,0.07,1.160095821490545,0.11248655601873804,0.013452513380122714,0.6930895865371084,56.38330595223271
272,0.55846481630044,0.07,1.1497645601993227,0.11415744406626537,0.01894629804681989,0.6958377090057686,29.476197139956717
275,0.5196867797582327,0.07,0.24021063113324104,0.0621329661560765,0.010040364472848116,0.9330287155122189,51.75975246352934
279,0.5191825651659542,0.07,1.362732457173486,0.01812778169273124,0.017191329797789773,0.6393116480931768,30.200256249676716
280,0.701200656867512,0.07,1.0967775527161958,0.08148073940409672,0.010118691673604092,0.7099125291294682,69.29756133361431
281,1.630619052903461,0.07,1.6720011945018314,0.002637863807228726,0.02885673395203736,0.5613037730270373,56.507401551877116
282,0.39685495036885915,0.07,1.5167228123808876,0.07172406628204527,0.016310626255082537,0.5994629141800247,24.33106762195569
283,1.190144400564277,0.07,0.91589684574598,0.007360183037827985,0.012367935198233353,0.7575163723184624,96.22822091874141
286,0.6452422610090819,0.07,1.890495049139302,0.08400151504586598,0.013011892775586602,0.512490461956111,49.58865494339989
288,0.6875105692136328,0.07,0.09205420479042736,0.11478268419050372,0.01543752292308184,0.9759944531359985,44.53503147099347
289,0.4838673979295006,0.07,1.9151332436568431,0.004762664024188241,0.011720345773915378,0.5073824573038612,41.2843961486519
290,0.37514717191746433,0.07,0.47570602462148415,0.0903784193503004,0.013480991284589577,0.8706834255450294,27.827862506394723
291,1.357528538596026,0.07,2.7333778810777343,0.0283919716733413,0.02114422023778236,0.37737521985616657,64.20329164800668
292,0.5655472993289393,0.07,2.030192733778682,0.08872961269352331,0.010230969804586279,0.48459671891665296,55.277975610427376
293,0.4812451383609273,0.07,1.812377565773259,0.021998350554007024,0.010983449353866354,0.5292243222441418,43.81548299228249
294,0.7362610114875814,0.07,0.1009455087369151,0.057558358260508286,0.021627302931455084,0.9732633646728384,34.043126589619824
295,1.104715370789118,0.07,2.341430121165846,0.052028315392321244,0.01162357161567589,0.43112821600969037,95.04095705826481
296,1.3355982633074044,0.07,0.958575643112745,0.057104543709526,0.018238556825517824,0.7463599148075053,73.22938300900815
298,0.3449689612116031,0.07,1.2714930704829221,0.11159466653793816,0.010120254352638504,0.6634496869791706,34.086985286260564
299,1.0937625527901471,0.07,2.449911404607114,0.02052273512845416,0.015062516463725991,0.4149335001515649,72.6148618940387
302,0.42317945760752773,0.07,0.8986949320848883,0.008698643637226132,0.07124539711824006,0.7619988793571572,5.939744527007296
303,0.2224764584290479,0.07,0.7722211891910682,0.18815950439282544,0.014759437594853896,0.7947203953013114,15.073505138611631
309,0.27754850922408386,0.07,1.0843113032409324,0.27996168446672065,0.010162640872886007,0.7132176054257355,27.310667836800683
311,0.6925217026617563,0.07,0.11398309265013218,0.019135381100107544,0.011202866126881917,0.9693031080166222,61.81647578560373
313,0.3371617468217412,0.07,0.7328172848549848,0.2083746276257893,0.012405909410766735,0.8048422559543559,27.177511592106917
314,1.5793437748858026,0.07,1.292017896205655,0.03430083529329238,0.023008696513536635,0.6580008630544619,68.64116678476906
315,1.1299332378155562,0.07,2.6518433917675797,0.07715796668933665,0.02398883032649666,0.3875441001007379,47.10247321093843
319,1.0009265510838772,0.07,0.9225994087990461,0.006070229863277038,0.011685970863271066,0.755767605198783,85.65198072072755
320,0.7071538328550755,0.07,2.1699691741392417,0.05394230910633244,0.018253285307584546,0.4591925223085856,38.741181159385114
321,0.9810651569376704,0.07,3.5792074276942687,0.001303450779057127,0.020880814595536343,0.29315536845365675,46.98404616587089
325,1.1442420714064496,0.07,0.9607454448621322,0.07123112347899618,0.015888351476100765,0.7457913836436504,72.01767113017463
327,1.7699714760906653,0.07,2.2882478691162973,0.00959575629323461,0.013289483477429595,0.4394932065005638,133.1858743115731
329,0.2688706541865035,0.07,0.044780866840516964,0.22137312402673212,0.01625127542440197,0.9909960297961748,16.54458786556426
332,0.4316912303633087,0.07,1.5727225481285299,0.16678868243463751,0.015474822912839852,0.5854173640105321,27.89635996448939
333,0.665351288795192,0.07,2.404834404193606,0.07108101904863079,0.015895190074713884,0.42152664170569115,41.858655710801145
335,1.364501833794353,0.07,0.329161033260263,0.05568281681485416,0.015103761604831767,0.9089594214919132,90.34185453230687
336,1.4821287206493619,0.07,1.2940909815275727,0.012088329683774683,0.014296691741466382,0.6574509754874155,103.66934864732161
341,1.081210541412124,0.07,0.9617011588679389,0.07483422899968858,0.0296132038065693,0.7455409269796269,36.51109648501699
342,0.693350617786592,0.07,0.2643429898756935,0.0003408444509879833,0.01390037343503844,0.9264081872958023,49.879999341519465
343,2.5803249113051345,0.07,2.0167824608038813,0.010382813493340266,0.05325118127113741,0.4871630018516424,48.455730928614955
344,0.744364936948156,0.07,0.46349333626456435,0.01691033094840877,0.013255612849895196,0.8738329282810026,56.154698042048
345,1.9721913206068078,0.07,2.1587145249076656,0.021886160270732622,0.03598086582732874,0.4611500055580042,54.81222519967428
352,1.5021288668304584,0.07,0.49949832290942986,0.005797141992916542,0.028112204674754504,0.8645610034589573,53.4333355995878
354,2.712535569371787,0.07,1.1443355374197974,0.00820664841095928,0.028371666619756368,0.6972814355307704,95.60719874957702
355,1.4240503571747862,0.07,1.2534399467806026,0.04439368556096541,0.026737263739146887,0.6682480379708753,53.26088604533561
357,0.5009952017031386,0.07,1.5135264349736328,0.06807411871151874,0.01062768384388062,0.6002730916913759,47.14058199911637
358,0.18541515485821292,0.07,0.14534014918284477,0.03603669289465353,0.01291142356948867,0.9599722670405326,14.360550861050863
359,0.961970302314825,0.07,1.2388627859821213,0.009741213380558712,0.03509185554569574,0.6721253646590849,27.412922097042475
360,0.40549086094784814,0.07,1.0378709216132336,0.12705663965463276,0.0125242088989303,0.725502634562677,32.376564797037304
361,1.0962606334501992,0.07,0.5648863741107686,0.028366348448464727,0.015445279300647152,0.8478000732382518,70.97706762766447
362,0.9837906681247371,0.07,0.7974135134085003,0.034449414066329356,0.01631679384973799,0.7882330974661046,60.29313584424151
363,0.5414440061877288,0.07,1.517408456502645,0.13139143816618137,0.013036611215938505,0.5992892386437848,41.53257293780163
365,0.42837482843444963,0.07,2.2112335964988468,0.09300922377629921,0.013300577749426619,0.4521416067985991,32.207234640834805
368,1.2513020311546827,0.07,1.431615161491667,0.032560823212330905,0.011514756840819016,0.6213031624879296,108.66942727951525
370,1.8637908188395587,0.07,1.6281522589997515,0.030829368674617316,0.08402723964223158,0.5718203075861603,22.180793118697533
371,2.3303334364738477,0.07,4.925302136342869,0.03217574875220332,0.02495355430456608,0.2036656642508693,93.38683411715164
372,0.8249515072763961,0.07,0.36209903522035525,0.0339209881649465,0.017156772325220067,0.9002415825041753,48.08314125983569
374,0.6694967318235386,0.07,1.5704353634091017,0.09248819039902141,0.02816566760724439,0.5859852236103831,23.76995784936906
377,0.7376826928702889,0.07,0.6194098642693415,0.09300331773588585,0.010426387722570186,0.8338615798829949,70.75151169310672
380,0.634753463148724,0.07,2.2738890747193174,0.05866212121087272,0.010754033688844374,0.4418024380944616,59.024686133090825
381,0.8087445644502699,0.07,1.3143251369212656,0.10252547871534538,0.030621935310205385,0.652089168894921,26.410628729293254
382,0.5169711322104575,0.07,0.6020284451228015,0.13840228183449765,0.010623663580051668,0.8383035575397793,48.66222733005098
384,0.23142286200423648,0.07,0.49737315329178067,0.3345971675643069,0.010786430767611628,0.8651072237834337,21.45499906225968
385,0.24866503278976856,0.07,0.5929824133426926,0.16727338738725492,0.01054525339133178,0.8406156741221414,23.58075463546203
386,0.8131715660236908,0.07,1.7813500309942913,0.07332099531786235,0.013719175203130395,0.5360965650735424,59.27262783539232
389,0.28100599655793485,0.07,1.0821291925188667,0.10535151752644605,0.03597513958993849,0.7137958369511439,7.811116225287044
391,1.7895715491691886,0.07,0.43818563586762593,0.04355571194490352,0.09471586062197791,0.8803770225677786,18.894106408551554
392,1.5799880738059129,0.07,1.4808241626938745,0.047596574674002495,0.012116430035413562,0.6086099098178109,130.4004619502583
394,0.5465406801294074,0.07,0.2814266815170381,0.07437995174750316,0.011379674784428246,0.9217656580206754,48.02779433356781
395,2.898291065163441,0.07,0.6504202704289153,0.005328843538729881,0.044319127017010136,0.8259360751762893,65.39594211887447
397,0.1455543001642506,0.07,0.09684823400872666,0.5181851295984079,0.012853085130924992,0.974518737081594,11.324464024130803
398,0.7065307323186739,0.07,0.7601426325242677,0.030495568609862207,0.013917628506295843,0.797826125457406,50.765166781040634
400,1.0957164883535084,0.07,1.0416800574671008,0.016105553807316687,0.01835715600819635,0.7244967631229033,59.68879318039669
403,2.2334263478620313,0.07,2.076725722938601,0.029774650942526775,0.014299413574763454,0.47587032886188224,156.19006585023382
407,0.5370242371762757,0.07,1.5326415831486369,0.04307405933472624,0.012347419548726828,0.5954411369594018,43.49283144198737
408,2.182903947598778,0.07,2.6957365062344056,0.030627823435416715,0.056260370799268454,0.38201134862736086,38.800027738657604
410,0.4318808952724839,0.07,0.2954053177604674,0.1919670492008829,0.011101354806399785,0.9179916133758157,38.90344041823708
411,0.46848467257305776,0.07,1.751454248698952,0.009080720883165585,0.014422607308019713,0.5428375053680516,32.482661599789665
